smiles,pic50,scaffold,n_measurements
Cc1c(-c2ccccc2)cccc1-c1nnc(Nc2cccc(CN3CCOCC3)c2)o1,4.19,c1ccc(-c2cccc(-c3nnc(Nc4cccc(CN5CCOCC5)c4)o3)c2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1nnc(Nc2cccc(CNC(C)CO)c2)o1,4.16,c1ccc(Nc2nnc(-c3cccc(-c4ccccc4)c3)o2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1nnc(Nc2cccc(CNCC(=O)O)c2)o1,4.61,c1ccc(Nc2nnc(-c3cccc(-c4ccccc4)c3)o2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1nnc(Nc2cccc(CNCCCO)c2)o1,4.25,c1ccc(Nc2nnc(-c3cccc(-c4ccccc4)c3)o2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1nnc(Nc2cccc(CNCCO)c2)o1,4.56,c1ccc(Nc2nnc(-c3cccc(-c4ccccc4)c3)o2)cc1,1
Cc1c(-c2ccccc2)cccc1N1C(=O)c2ccc(C(=O)N3CCN(C(C)C)CC3)cc2C1=O,5.29,O=C(c1ccc2c(c1)C(=O)N(c1cccc(-c3ccccc3)c1)C2=O)N1CCNCC1,1
Cc1c(-c2ccccc2)cccc1N1C(=O)c2ccc(C(=O)NCCO)cc2C1=O,5.72,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
Cc1c(-c2ccccc2)cccc1N1C(=O)c2ccc(CN(C)CCO)cc2C1=O,6.04,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
Cc1c(-c2ccccc2)cccc1N1C(=O)c2ccc(CNC(CO)C(=O)O)cc2C1=O,6.81,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
Cc1c(-c2ccccc2)cccc1N1C(=O)c2ccc(CNCCN)cc2C1=O,6.04,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
Cc1c(-c2ccccc2)cccc1N1C(=O)c2ccc(CNCCNC(=O)OC(C)(C)C)cc2C1=O,5.62,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
Cc1c(-c2ccccc2)cccc1N1C(=O)c2ccc(CNCCNS(C)(=O)=O)cc2C1=O,6.01,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
Cc1c(-c2ccccc2)cccc1N1C(=O)c2ccc(CNCCO)cc2C1=O,6.47,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
Cc1c(-c2ccccc2)ccnc1C1N=C2CCNCC2=N1,6.52,c1ccc(-c2ccnc(C3N=C4CCNCC4=N3)c2)cc1,1
Cc1c(-c2nc3c(o2)CN(C(=O)CCN(C)C)C3)cccc1-c1cccc(-c2nc3cc(CN4CCC(C(=O)O)C4)cc(C#N)c3o2)c1C,5.52,c1cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)cc(-c2nc3c(o2)CNC3)c1,1
Cc1c(-c2nc3c(o2)CN(C(=O)CN(C)C(C)C)C3)cccc1-c1cccc(-c2nc3cc(CN4CCC(C)(C(=O)O)C4)cc(C#N)c3o2)c1C,5.52,c1cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)cc(-c2nc3c(o2)CNC3)c1,1
Cc1c(-c2nc3c(o2)CN(C(=O)CN(C)C)C3)cccc1-c1cccc(-c2nc3cc(CN4CCC(C(=O)O)C4)cc(C#N)c3o2)c1C,5.52,c1cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)cc(-c2nc3c(o2)CNC3)c1,1
Cc1c(-c2nc3c(o2)CN(C(=O)CN(C)C)C3)cccc1-c1cccc(-c2nc3cc(CN4CCC(C)(C(=O)O)C4)cc(C#N)c3o2)c1C,5.52,c1cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)cc(-c2nc3c(o2)CNC3)c1,1
Cc1c(-c2nc3c(o2)CN(C(=O)CN(C)CCO)C3)cccc1-c1cccc(-c2nc3cc(CN4CCC(C)(C(=O)O)C4)cc(C#N)c3o2)c1C,5.52,c1cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)cc(-c2nc3c(o2)CNC3)c1,1
Cc1c(-c2nc3c(o2)CN(C(=O)CN2CCC(O)CC2)C3)cccc1-c1cccc(-c2nc3cc(CN4CC5CC4CC5C(=O)O)cc(C#N)c3o2)c1C,5.52,O=C(CN1CCCCC1)N1Cc2nc(-c3cccc(-c4cccc(-c5nc6cc(CN7CC8CCC7C8)ccc6o5)c4)c3)oc2C1,1
Cc1c(-c2nc3cc(CN4CC(C(=O)O)C4)cc(C#N)c3o2)cccc1-c1cccc(-c2nc3c(s2)CN(CCO)CC3)c1C,5.52,c1cc(-c2cccc(-c3nc4c(s3)CNCC4)c2)cc(-c2nc3cc(CN4CCC4)ccc3o2)c1,1
Cc1c(-c2nc3cc(CN4CCC(C(=O)NCCO)C4)cc(C#N)c3o2)cccc1-c1cccc(-n2cc3c(n2)CN(C(C)C)CC3)c1Cl,5.52,c1cc(-c2cccc(-n3cc4c(n3)CNCC4)c2)cc(-c2nc3cc(CN4CCCC4)ccc3o2)c1,1
Cc1c(-c2nc3cc(CN4CCC(C(=O)O)C4)cc(C#N)c3o2)cccc1-c1cccc(-c2nc3c(s2)CN(C(=O)C2CCCN2C)C3)c1C,5.52,O=C(C1CCCN1)N1Cc2nc(-c3cccc(-c4cccc(-c5nc6cc(CN7CCCC7)ccc6o5)c4)c3)sc2C1,1
Cc1c(-c2nc3cc(CN4CCC(C(=O)O)C4)cc(C#N)c3o2)cccc1-c1cccc(-n2cc3c(n2)CN(C(C)C)CC3)c1Cl,9.26,c1cc(-c2cccc(-n3cc4c(n3)CNCC4)c2)cc(-c2nc3cc(CN4CCCC4)ccc3o2)c1,1
Cc1c(-c2nc3cc(CN4CCC(C(=O)O)C4)cc(C#N)c3o2)cccc1-c1cccc(-n2cc3c(n2)CN(C)CC3)c1Cl,5.52,c1cc(-c2cccc(-n3cc4c(n3)CNCC4)c2)cc(-c2nc3cc(CN4CCCC4)ccc3o2)c1,1
Cc1c(-c2nc3cc(CN4CCC(C)(C(=O)O)C4)cc(C#N)c3o2)cccc1-c1cccc(-c2nc3c(s2)CN(C(=O)CNC2CC(O)C2)C3)c1C,5.52,O=C(CNC1CCC1)N1Cc2nc(-c3cccc(-c4cccc(-c5nc6cc(CN7CCCC7)ccc6o5)c4)c3)sc2C1,1
Cc1c(-c2nc3cc(CN4CCC(O)C4)cc(C#N)c3o2)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCN(C2CC(C)(C(=O)O)C2)C3)c1Cl,5.52,O=C(Nc1cccc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)c1)c1nc2c([nH]1)CCN(C1CCC1)C2,1
Cc1c(-c2nc3cc(CN4CCC(O)C4)cc(Cl)c3o2)cccc1-c1cccc(NC(=O)c2cc(CN3CCC(C(=O)O)C3)cn(C)c2=O)c1Cl,5.52,O=C(Nc1cccc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)c1)c1cc(CN2CCCC2)c[nH]c1=O,1
Cc1c(-c2nc3cc(CNCCO)cc(C#N)c3o2)cccc1-c1cccc(-c2nc3c(s2)CN(C(C)C)CC3)c1C,5.52,c1cc(-c2cccc(-c3nc4c(s3)CNCC4)c2)cc(-c2nc3ccccc3o2)c1,1
Cc1c(-c2nnc(Nc3cccc(CNCCO)c3)o2)cccc1-c1cccc(C(=O)Nc2ccc(CNCCO)cn2)c1Cl,8.09,O=C(Nc1ccccn1)c1cccc(-c2cccc(-c3nnc(Nc4ccccc4)o3)c2)c1,1
Cc1c(C#Cc2ccc(CN3CCCC(O)C3C(=O)O)cc2F)cccc1-c1ccccc1,5.55,C(#Cc1cccc(-c2ccccc2)c1)c1ccc(CN2CCCCC2)cc1,1
Cc1c(C(=O)Nc2ccc(CNCCO)cn2)cccc1-c1cccc(-c2nnc(Nc3cccc(CNCCO)c3)o2)c1C,7.84,O=C(Nc1ccccn1)c1cccc(-c2cccc(-c3nnc(Nc4ccccc4)o3)c2)c1,1
Cc1c(C(=O)Oc2ccc(CN3CC(O)CC3C(=O)O)c(OCc3cccc(C#N)c3)c2)cccc1-c1ccccc1,8.92,O=C(Oc1ccc(CN2CCCC2)c(OCc2ccccc2)c1)c1cccc(-c2ccccc2)c1,1
Cc1c(C2=CCCCC2)cccc1-c1nc2cc(CNCCO)c(OCC#N)cc2o1,7.26,C1=C(c2cccc(-c3nc4ccccc4o3)c2)CCCC1,1
Cc1c(C=CC(=O)c2cc(CN3CCN(c4cccc([N+](=O)[O-])c4)CC3)ccc2O)cccc1-c1ccc2c(c1)OCCO2,4.71,O=C(C=Cc1cccc(-c2ccc3c(c2)OCCO3)c1)c1cccc(CN2CCN(c3ccccc3)CC2)c1,1
Cc1c(C=Cc2cc(CN3CCCC3CO)ccc2C(F)(F)F)cccc1-c1ccc2c(c1)OCCO2,5.62,C(=Cc1cccc(-c2ccc3c(c2)OCCO3)c1)c1cccc(CN2CCCC2)c1,1
Cc1c(C=Cc2cc(CNC(C)(CO)C(=O)O)ccc2C(F)(F)F)cccc1-c1cccnc1,6.24,C(=Cc1cccc(-c2cccnc2)c1)c1ccccc1,1
Cc1c(C=Cc2cc(CNC(C)(CO)C(=O)O)ccc2C(F)(F)F)cccc1-c1cn2ccnc2cn1,5.89,C(=Cc1cccc(-c2cn3ccnc3cn2)c1)c1ccccc1,1
Cc1c(C=Cc2cc(CNC(C)(CO)C(=O)O)ccc2C(F)(F)F)cccc1-c1cnccn1,6.27,C(=Cc1cccc(-c2cnccn2)c1)c1ccccc1,1
Cc1c(C=Cc2ccc(CN3CCCC(O)C3C(=O)O)cc2F)cccc1-c1ccccc1,6.11,C(=Cc1cccc(-c2ccccc2)c1)c1ccc(CN2CCCCC2)cc1,1
Cc1c(C=Cc2ccc(CN3CCCC(O)C3CO)cc2Cl)cccc1-c1ccccc1,6.16,C(=Cc1cccc(-c2ccccc2)c1)c1ccc(CN2CCCCC2)cc1,1
Cc1c(C=Cc2ccc(CNCC(O)CC(=O)O)cn2)cccc1-c1ccc2c(c1)OCCO2,6.72,C(=Cc1ccccn1)c1cccc(-c2ccc3c(c2)OCCO3)c1,1
Cc1c(C=Cc2ccc(CNCCO)cn2)cccc1-c1ccc2c(c1)OCCO2,6.51,C(=Cc1ccccn1)c1cccc(-c2ccc3c(c2)OCCO3)c1,1
Cc1c(C=Cc2nc(CNC(C)(CO)C(=O)O)ccc2C(F)(F)F)cccc1-c1ccc2c(c1)OCCO2,7.75,C(=Cc1ccccn1)c1cccc(-c2ccc3c(c2)OCCO3)c1,1
Cc1c(C=Cc2ncc(CNC(CO)C(=O)O)cc2C(F)(F)F)cccc1-c1ccc2c(c1)OCCO2,7.44,C(=Cc1ccccn1)c1cccc(-c2ccc3c(c2)OCCO3)c1,1
Cc1c(C=Cn2nnnc2CN2CCOC2)cccc1-c1ccccc1,6.0,C(=Cn1nnnc1CN1CCOC1)c1cccc(-c2ccccc2)c1,1
Cc1c(CO)cccc1-c1ccccc1,9.04,c1ccc(-c2ccccc2)cc1,1
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CC(C(=O)O)C3)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,7.84,c1ccc(COc2cc(OCc3cccc(-c4ccc5c(c4)OCCO5)c3)ccc2CN2CCC2)cc1,1
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CC(O)C3)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,7.52,c1ccc(COc2cc(OCc3cccc(-c4ccc5c(c4)OCCO5)c3)ccc2CN2CCC2)cc1,1
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCC(O)C3)cc2Cl)cccc1-c1cccc2c(Oc3cc(OCc4cccc(C#N)c4)c(CN4CCC(O)C4)cc3Cl)ncnc12,7.34,c1ccc(COc2cc(OCc3cccc(-c4cccc5c(Oc6ccc(CN7CCCC7)c(OCc7ccccc7)c6)ncnc45)c3)ccc2CN2CCCC2)cc1,1
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)N(C)CCNC(=O)CCCCC3SCC4NC(=O)NC43)cc2Cl)cccc1-c1ccccc1,7.97,O=C(CCCCC1SCC2NC(=O)NC21)NCCNC(=O)C1CCCCN1Cc1ccc(OCc2cccc(-c3ccccc3)c2)cc1OCc1ccccc1,1
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)N3CCN(c4ccc(-c5c[nH]c(=O)[nH]c5=O)nn4)CC3)cc2Cl)cccc1-c1ccccc1,8.22,O=C(C1CCCCN1Cc1ccc(OCc2cccc(-c3ccccc3)c2)cc1OCc1ccccc1)N1CCN(c2ccc(-c3c[nH]c(=O)[nH]c3=O)nn2)CC1,1
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,6.71,O=C1CCC(N2C(=O)c3cccc(NCCCCCNC(=O)C4CCCCN4Cc4ccc(OCc5cccc(-c6ccc7c(c6)OCCO7)c5)cc4OCc4ccccc4)c3C2=O)C(=O)N1,1
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,6.99,O=C1CCC(N2C(=O)c3cccc(NCCCCNC(=O)C4CCCCN4Cc4ccc(OCc5cccc(-c6ccc7c(c6)OCCO7)c5)cc4OCc4ccccc4)c3C2=O)C(=O)N1,1
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCCNC(=O)CCCCC3SCC4NC(=O)NC43)cc2Cl)cccc1-c1ccccc1,8.25,O=C(CCCCC1SCC2NC(=O)NC21)NCCCNC(=O)C1CCCCN1Cc1ccc(OCc2cccc(-c3ccccc3)c2)cc1OCc1ccccc1,1
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCNC(=O)CCCCC3SCC4NC(=O)NC43)cc2Cl)cccc1-c1ccccc1,8.74,O=C(CCCCC1SCC2NC(=O)NC21)NCCNC(=O)C1CCCCN1Cc1ccc(OCc2cccc(-c3ccccc3)c2)cc1OCc1ccccc1,1
Cc1c(COc2cc(OCc3ccnc(C#N)c3)c(CN3CCCCC3C(=O)O)cc2Cl)cccc1-n1cccc1,7.54,c1cc(COc2ccc(CN3CCCCC3)c(OCc3ccncc3)c2)cc(-n2cccc2)c1,1
Cc1c(COc2cc(OCc3ccnc(C#N)c3)c(CNC(C(=O)O)C(C)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.99,c1ccc(-c2cccc(COc3cccc(OCc4ccncc4)c3)c2)cc1,1
Cc1c(COc2cc(OCc3ccnc(C#N)c3)c(CNC(C)(C)C(=O)O)cc2Cl)cccc1-c1ccc2ocnc2c1,8.0,c1cc(OCc2ccncc2)cc(OCc2cccc(-c3ccc4ocnc4c3)c2)c1,1
Cc1c(COc2cc(OCc3ccnc(C#N)c3)c(CNC(CO)C(=O)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,8.03,c1ccc(-c2cccc(COc3cccc(OCc4ccncc4)c3)c2)cc1,1
Cc1c(COc2cc(OCc3cncc(C#N)c3)c(C=O)cc2Cl)cccc1-c1ccc2oc(C3CCN(C)CC3)nc2c1,8.12,c1cncc(COc2cccc(OCc3cccc(-c4ccc5oc(C6CCNCC6)nc5c4)c3)c2)c1,1
Cc1c(COc2cc(OCc3cncc(C#N)c3)c(CNC(C)(CO)C(=O)O)cc2Cl)cccc1-c1ccc2oc(C3CCN(C)CC3)nc2c1,9.23,c1cncc(COc2cccc(OCc3cccc(-c4ccc5oc(C6CCNCC6)nc5c4)c3)c2)c1,1
Cc1c(COc2cc(OCc3cncc(C#N)c3)c(CNC(CO)C(=O)O)cc2Cl)cccc1-c1cccc(OCCCN2CCC(O)CC2)c1,9.32,c1cncc(COc2cccc(OCc3cccc(-c4cccc(OCCCN5CCCCC5)c4)c3)c2)c1,1
Cc1c(COc2cc(OCc3cncc(C#N)c3)c(CO)cc2Cl)cccc1-c1ccc2oc(C3CCN(C)CC3)nc2c1,8.12,c1cncc(COc2cccc(OCc3cccc(-c4ccc5oc(C6CCNCC6)nc5c4)c3)c2)c1,1
Cc1c(COc2ccc(CC(N)C(=O)O)cc2Br)cccc1-c1ccccc1,5.82,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CN(C)CC(=O)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.68,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CN(CCO)CCO)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.67,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CN3CCCCC3C(=O)NC(C(=O)O)C(C)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.57,c1ccc(-c2cccc(COc3ccc(CN4CCCCC4)cc3)c2)cc1,1
Cc1c(COc2ccc(CN3CCCCC3C(=O)NC(C)C(=O)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.9,c1ccc(-c2cccc(COc3ccc(CN4CCCCC4)cc3)c2)cc1,1
Cc1c(COc2ccc(CN3CCCCC3C(=O)NC(CO)C(=O)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.91,c1ccc(-c2cccc(COc3ccc(CN4CCCCC4)cc3)c2)cc1,1
Cc1c(COc2ccc(CN3CCCCC3C(=O)NCC(C)(C)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.92,c1ccc(-c2cccc(COc3ccc(CN4CCCCC4)cc3)c2)cc1,1
Cc1c(COc2ccc(CN3CCCCC3C(=O)O)cc2Br)cccc1-c1ccccc1,7.75,c1ccc(-c2cccc(COc3ccc(CN4CCCCC4)cc3)c2)cc1,1
Cc1c(COc2ccc(CN3CCCCC3C(=O)O)cc2F)cccc1-c1ccccc1,6.96,c1ccc(-c2cccc(COc3ccc(CN4CCCCC4)cc3)c2)cc1,1
Cc1c(COc2ccc(CN3CCCCC3C(=O)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,8.06,c1ccc(-c2cccc(COc3ccc(CN4CCCCC4)cc3)c2)cc1,1
Cc1c(COc2ccc(CN3CCNCC3)c(OCc3cn(-c4cccc(C#N)c4)nn3)c2)cccc1-c1ccccc1,5.07,c1ccc(-c2cccc(COc3ccc(CN4CCNCC4)c(OCc4cn(-c5ccccc5)nn4)c3)c2)cc1,1
Cc1c(COc2ccc(CNC(C(=O)O)C(C)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.21,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CNC(C)(CO)CO)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.04,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CNC(CO)(CO)CO)c(OCc3nnc(-c4ccccc4)o3)c2)cccc1-c1cccc(OCCCN2CCC(CO)CC2)c1,7.42,c1ccc(-c2nnc(COc3cccc(OCc4cccc(-c5cccc(OCCCN6CCCCC6)c5)c4)c3)o2)cc1,1
Cc1c(COc2ccc(CNC(CO)C(=O)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.56,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CNC(CO)CO)cc2[N+](=O)[O-])cccc1-c1ccccc1,8.05,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CNCC(C)(C)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.33,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CNCCC(=O)NO)c(F)c2)cccc1-c1ccccc1,6.92,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CNCCC(=O)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.4,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CNCCCCCC(=O)NO)c(F)c2)cccc1-c1ccccc1,7.21,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CNCCCCCCC(=O)NO)c(F)c2)cccc1-c1ccccc1,7.04,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CNCCCNC(CO)CO)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.54,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CNCCN(C)C)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.42,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(COc2ccc(CNCCO)cc2[N+](=O)[O-])cccc1-c1ccccc1,7.93,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
Cc1c(NC(=O)c2cc(C3CC3)c(CNC3(C(=O)O)CC3)cn2)cccc1-c1cccc(NC(=O)c2cc(C3CC3)c(CNC3(C(=O)O)CC3)cn2)c1C,8.88,O=C(Nc1cccc(-c2cccc(NC(=O)c3cc(C4CC4)c(CNC4CC4)cn3)c2)c1)c1cc(C2CC2)c(CNC2CC2)cn1,1
Cc1c(NC(=O)c2ccc(CNCCO)cn2)cccc1-c1ccc2c(c1)OCCO2,8.3,O=C(Nc1cccc(-c2ccc3c(c2)OCCO3)c1)c1ccccn1,1
Cc1c(NC(=O)c2nc3c(n2C)CCN(C)C3)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCN(C)C3)c1Cl,9.26,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCNC4)c2)c1)c1nc2c([nH]1)CCNC2,1
Cc1c(NC(=O)c2nc3c(n2C)CCN(C)C3)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCN(CC(C)O)C3)c1Cl,9.26,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCNC4)c2)c1)c1nc2c([nH]1)CCNC2,1
Cc1c(NC(=O)c2nc3c(n2C)CCN(C)C3)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCN(CC24CCC(C(=O)O)(CC2)C4)C3)c1Cl,8.47,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCN(CC35CCC(CC3)C5)C4)c2)c1)c1nc2c([nH]1)CCNC2,1
Cc1c(NC(=O)c2nc3c(n2C)CCN(C2CC(F)(F)C2)C3)cccc1-c1cccc(-c2nc3cc(CN4CCC(C(=O)O)C4)cc(C#N)c3o2)c1C,7.26,O=C(Nc1cccc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)c1)c1nc2c([nH]1)CCN(C1CCC1)C2,1
Cc1c(NC(=O)c2nc3c(n2C)CCN(CC(C)O)C3)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCN(C)C3)c1Cl,9.26,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCNC4)c2)c1)c1nc2c([nH]1)CCNC2,1
Cc1c(NC(=O)c2nc3c(n2C)CCN(CC(C)O)C3)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCN(CC(C)O)C3)c1Cl,9.26,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCNC4)c2)c1)c1nc2c([nH]1)CCNC2,1
Cc1c(NC(=O)c2nc3c(n2C)CCN(CC24CCC(C(=O)O)(CC2)C4)C3)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCN(C)C3)c1Cl,8.62,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCN(CC35CCC(CC3)C5)C4)c2)c1)c1nc2c([nH]1)CCNC2,1
Cc1c(NC(=O)c2nc3c(n2C)CCN(CCC24CCC(C(=O)O)(CC2)C4)C3)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCN(CCc2ccc(C(=O)O)cc2)C3)c1Cl,8.12,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCN(CCC35CCC(CC3)C5)C4)c2)c1)c1nc2c([nH]1)CCN(CCc1ccccc1)C2,1
Cc1c(NC(=O)c2nc3c(n2C)CCN(CCO)C3)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCN(CCO)C3)c1Cl,9.26,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCNC4)c2)c1)c1nc2c([nH]1)CCNC2,1
Cc1c(NC(=O)c2nc3c(n2C)CCNC3)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCNC3)c1Cl,9.26,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCNC4)c2)c1)c1nc2c([nH]1)CCNC2,1
Cc1c(NCc2ccc(CNC(CO)C(=O)O)c(OCc3cncc(C#N)c3)c2)cccc1-c1ccccc1,6.72,c1ccc(-c2cccc(NCc3cccc(OCc4cccnc4)c3)c2)cc1,1
Cc1c(Nc2nccc3c(CN4CCCCC4C(=O)O)ccnc23)cccc1-c1ccc2c(c1)OCCO2,7.26,c1cc(Nc2nccc3c(CN4CCCCC4)ccnc23)cc(-c2ccc3c(c2)OCCO3)c1,1
Cc1c(Nc2nccc3cc(CCN4CCC(O)C4)cnc23)cccc1-c1cccc(-c2nc3cc(CN4CCC(C(=O)O)C4)cc(C#N)c3o2)c1C,5.52,c1cc(Nc2nccc3cc(CCN4CCCC4)cnc23)cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)c1,1
Cc1c(Nc2nccc3cc(CN4CC(O)C4)cnc23)cccc1-c1cccc(-c2nc3cc(CN4CCC(C(=O)O)C4)cc(C#N)c3o2)c1C,5.52,c1cc(Nc2nccc3cc(CN4CCC4)cnc23)cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)c1,1
Cc1c(Nc2nccc3cc(CN4CCC4)cnc23)cccc1-c1cccc(-c2nc3cc(CN4CCC(C(=O)O)C4)cc(C#N)c3o2)c1C,5.52,c1cc(Nc2nccc3cc(CN4CCC4)cnc23)cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)c1,1
Cc1c(Nc2nccc3cc(CNC4CCCC4O)ccc23)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCN(CC2CCC(C(=O)O)CC2)C3)c1Cl,8.82,O=C(Nc1cccc(-c2cccc(Nc3nccc4cc(CNC5CCCC5)ccc34)c2)c1)c1nc2c([nH]1)CCN(CC1CCCCC1)C2,1
Cc1c(Nc2nccc3cc(CNCC4(O)CC4)cnc23)cccc1-c1cccc(-c2nc3cc(CN4CCC(C)(C(=O)O)C4)cc(C#N)c3o2)c1C,5.52,c1cc(Nc2nccc3cc(CNCC4CC4)cnc23)cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)c1,1
Cc1c(Nc2nccc3cc(CNCCO)cnc23)cccc1-c1cccc(-c2nc3cc(CNCCC(=O)O)cc(Cl)c3o2)c1C,5.52,c1cc(Nc2nccc3cccnc23)cc(-c2cccc(-c3nc4ccccc4o3)c2)c1,1
