canon_smiles,pic50,zone,scaffold,pred_pic50,residual
CN(c1ccc(S(=O)(=O)NC2CCOCC2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,O=S(=O)(NC1CCOCC1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.131858,-0.8718578720092776
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCSCC5)cc4)n3)CC2)cc1,7.53,bulk,O=C(Nc1ccccc1)N1CCN(c2ccnc(Nc3ccc(N4CCSCC4)cc3)n2)CC1,8.323634,-0.7936341476440427
C/C=C/C(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,5.67,bulk,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,5.694462,-0.024461822509765696
O=C(Nc1nc2cccc([C@H]3CC[C@H](NC(=O)[C@H]4CC4(F)F)CC3)n2n1)C1CC1,5.09,bulk,O=C(Nc1nc2cccc([C@H]3CC[C@H](NC(=O)C4CC4)CC3)n2n1)C1CC1,6.1523113,-1.0623113250732423
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,7.09,bulk,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)c1ccccc1,7.5073843,-0.41738430023193374
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccnn3)n2)CC1,6.75,bulk,c1cnnc(Nc2ccn(C3CCNCC3)n2)c1,7.432734,-0.6827340126037598
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cnccn3)CC2)C1,7.71,bulk,O=C(c1cnccn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.334715,0.3752851104736328
COC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)CC1,7.8,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,7.9045854,-0.10458536148071307
CC(=O)N1CCN(c2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5)c(C#N)c4)n3)cc2)CC1,6.65,bulk,c1nc(Nc2ccc(N3CCNCC3)cc2)nc(-c2ccc(OC3CCOCC3)cc2)n1,6.406913,0.243087196350098
CS(=O)(=O)Nc1cncc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)c1,5.17,bulk,c1cncc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)c1,6.4563937,-1.2863937187194825
C=CC(=O)N1CCC(n2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)CC1,6.19,bulk,c1ncc2c(-c3cc[nH]n3)nn(C3CCNCC3)c2n1,7.2760086,-1.0860086059570309
C/C=C/C(=O)NC1CCC=C(c2ncnc3[nH]cc(-c4ccccc4)c23)C1,6.22,bulk,C1=C(c2ncnc3[nH]cc(-c4ccccc4)c23)CCCC1,6.3155823,-0.09558227539062525
Ic1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,7.57,bulk,c1coc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,8.0252285,-0.45522850036621065
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2ccc(-c3ccccc3)cc2)CC1,7.34,bulk,c1ccc(Nc2ccn(C3CCN(Cc4ccc(-c5ccccc5)cc4)CC3)n2)cc1,6.0517325,1.2882674598693846
CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(N)=O)n3C)cc1,5.904999999999999,bulk,c1ccc(-c2ncnc3[nH]ccc23)cc1,7.1577506,-1.2527506065368659
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1nc(Nc2ccc(OC(F)(F)F)cc2)c2c(=O)[nH]ccc21,4.51,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](N2CCC2)CC1,5.225197,-0.7151968383789065
C[C@H](Nc1cc(-c2cccc(N(C)C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,6.78,bulk,c1ccc(CNc2cc(-c3ccccc3)nc(-n3cnc4ccncc43)n2)cc1,8.096658,-1.3166577529907224
CCCNS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.49,bulk,c1nc(NC2CCC2)c2cc[nH]c2n1,6.0677404,0.42225955963134787
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CC(O)C3)cc2)c2c(=O)[nH]ccc21,5.72,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCC3)cc1)nn2CC1CC1,5.8280745,-0.10807445526123072
NC(=O)c1cc(-c2ncccn2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,9.0,bulk,O=C(c1ccc2c(c1)[nH]c1ccc(-c3ncccn3)cc12)N1CCOCC1,7.1836767,1.8163232803344727
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)N3CCOC3)c12,7.16,bulk,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)N1CCOC1,7.4940815,-0.33408149719238267
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(Cl)cccc2c1=O,5.66,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,6.0754666,-0.41546663284301744
Cn1cc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OCC(F)(F)F)CC4)cc3C(N)=O)cn2)cn1,9.3,high,c1cc(-c2cn[nH]c2)ncc1Nc1ccn(C2CCNCC2)n1,7.87923,1.4207699775695808
O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,6.48,bulk,O=C1CCN(c2nccc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,5.3004584,1.179541568756104
Fc1ccc([C@@H]2C[C@H]2CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.85,bulk,c1ccc([C@@H]2C[C@H]2CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.217579,-0.3675788879394535
C/C=C/c1ccccc1Nc1nc(Nc2cnn(C)c2)ncc1C(N)=O,8.68,bulk,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,8.690999,-0.010999031066894815
C[C@H](Nc1nc(-c2cnn3ccccc23)nc(OCCO)c1F)c1ncc(F)cn1,9.3,high,c1cnc(CNc2ccnc(-c3cnn4ccccc34)n2)nc1,8.362753,0.9372470855712898
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cccnc2)C1,9.79,high,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cccnc1,9.903429,-0.11342903137207117
CS(=O)(=O)c1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)cc1,8.6,bulk,c1ccc(-c2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nn23)cc1,8.642735,-0.04273452758789098
O=C(Nc1nc2cccc([C@H]3CCC4(CCN(C(=O)[C@@H]5CC5(F)F)CC4)C3)n2n1)C1CC1,6.0,bulk,O=C(Nc1nc2cccc([C@H]3CCC4(CCN(C(=O)C5CC5)CC4)C3)n2n1)C1CC1,6.250619,-0.25061893463134766
NC(=O)c1cnc(Nc2cnn(C3CCOCC3)c2)nc1NCc1c(F)cccc1F,9.57,high,c1ccc(CNc2ccnc(Nc3cnn(C4CCOCC4)c3)n2)cc1,9.172139,0.39786083221435575
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)Cc2cnn[nH]2)C[C@H]1F,6.99,bulk,O=C(Cc1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.7223406,0.2676594161987307
C=CC(=O)N(C)c1cc(Nc2ncc(Cl)c(NCCCNC(=O)c3ccc(F)cc3)n2)ccc1F,5.72,bulk,O=C(NCCCNc1ccnc(Nc2ccccc2)n1)c1ccccc1,7.3114023,-1.5914023208618167
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,5.36,bulk,O=C(NC1CCCCC1)c1cc(-c2cnn3cccnc23)cs1,7.1798453,-1.819845333099365
CN(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3ccnc4[nH]ccc34)cn2)C1,9.3,high,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,9.034836,0.2651641845703132
CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc(N)c1C(=N)c1nc2c([nH]1)CCNC2)S(C)(=O)=O,7.45,bulk,N=C(c1nc2c([nH]1)CCNC2)c1cnc(-c2ccccc2)nc1NCc1ccccc1,7.628524,-0.17852382659912092
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CCC4)C(F)(F)F)c23)cn1,7.1899999999999995,bulk,c1cc2[nH]c3cc(-c4cn[nH]c4)ccc3c2c(NCC2CCC2)n1,8.002611,-0.8126111602783208
CC(c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)n1nccn1,6.715,bulk,O=c1[nH]ccc2c1c(Nc1ccc(Cn3nccn3)cc1)nn2[C@@H]1CCCOC1,6.4930754,0.22192462921142564
N#CC[C@@]1(n2nc(Nc3ccc(C#N)cc3)c3c(=O)[nH]ccc32)CCOC1,7.78,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCOC1,7.496516,0.2834837722778323
Cc1ccnc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,7.36,bulk,c1ccc(Nc2ccn(C3CCN(c4ccccn4)CC3)n2)cc1,7.3085637,0.05143629074096712
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(CCCNC(=O)CC5[C@H]6C[C@H]7C[C@H](C6)C[C@@H]5C7)CC4)cc3OC)ncc2Cl)c1,5.51,bulk,O=C(CC1[C@H]2C[C@H]3C[C@H](C2)C[C@@H]1C3)NCCCN1CCN(c2ccc(Nc3nccc(NCc4ccccc4)n3)cc2)CC1,5.3678675,0.14213253021240213
Cn1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)c(N)n1,7.68,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.023019,1.656981163024902
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,8.51,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,8.516784,-0.006783714294433807
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C(O)CS3(=O)=O)n1,8.7,bulk,O=S1(=O)CCc2cc(Nc3ccn(C4CCCCC4)n3)ccc21,8.086697,0.6133033752441399
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(N3CCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.425,bulk,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCC3)cc1)nn2CC1CC1,5.613008,0.8119919776916502
N#C[C@H]1CCOC[C@@H]1n1nc(Nc2ccc(C(N3CCCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.994999999999999,bulk,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCCC3)cc1)nn2[C@@H]1CCCOC1,6.539156,0.4558440399169914
N#CCC1(n2ccc(-c3nc(Oc4cccc(N)n4)cc4ncccc34)n2)CC(C#N)C1,5.48,bulk,c1ccc(Oc2cc3ncccc3c(-c3ccn(C4CCC4)n3)n2)nc1,6.552056,-1.0720558357238765
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)[C@@H](C)C5)cc4)n3)cc2C#N)C(F)(F)C1,6.81,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.4469223,0.36307769775390586
Cn1cc(-c2cc3nccnc3c(-c3ccn(C4(CC#N)CN(CC#N)C4)n3)n2)cn1,5.45,bulk,c1cnc2c(-c3ccn(C4CNC4)n3)nc(-c3cn[nH]c3)cc2n1,6.9095106,-1.4595106124877928
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(Nc4nc(Cl)ns4)c3)c12,6.96,bulk,c1cc(Nc2ncns2)cc(-c2ncnc3[nH]ccc23)c1,6.233801,0.7261991119384765
Brc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,7.15,bulk,c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.8108444,-0.6608444213867184
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(F)c4)cc23)CC[C@]1(C)N,7.66,bulk,c1ccc(-c2cc3c(NC4CCCC4)ccnn3c2)cc1,7.494052,0.16594806671142592
CN1CCN(c2cccc(Nc3nc4cncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,6.51,bulk,c1ccc(-c2cncc3nc(Nc4cccc(N5CCNCC5)c4)nn23)cc1,7.544072,-1.0340721511840822
CC[C@H](n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1)C(C)(F)F,6.26,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.513043,-0.2530429267883303
C1=C/CNc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,5.48,bulk,C1=C/CNc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,6.7288094,-1.2488093566894527
C[C@@H]1C[C@](CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN1C(=O)OC(C)(C)C,6.21,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,7.2942867,-1.0842867279052735
O=C(Nc1ccc2cncc(C(F)(F)F)c2c1)[C@@H]1C[C@H]1c1ccc(S(=O)(=O)Nc2nccs2)cc1,8.7,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1C[C@H]1c1ccc(S(=O)(=O)Nc2nccs2)cc1,8.94127,-0.24126987457275462
CC(C)(C)S(=O)(=O)Nc1cccc(Nc2nc(NC3CCN(C#N)CC3)nc3ccsc23)c1,5.0,bulk,c1ccc(Nc2nc(NC3CCNCC3)nc3ccsc23)cc1,6.0813313,-1.0813312530517578
CC1CCCN1C(c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.765,bulk,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCCC3)cc1)nn2[C@@H]1CCCOC1,6.3873615,0.37763847351074187
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCC3CC3)nc3cnc4[nH]ccc4c32)CC1,8.21,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCC1CC1,8.088439,0.12156101226806726
C[C@H](Nc1cc(-c2ccc(C#N)cc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,7.75,bulk,c1ccc(CNc2cc(-c3ccccc3)nc(-n3cnc4ccncc43)n2)cc1,7.4406147,0.3093852996826172
COc1ccnc2c(F)cc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc12,6.835,bulk,c1cnc2ccc(Nc3ccn([C@@H]4CCCOC4)n3)cc2c1,7.654114,-0.81911376953125
CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,8.59,bulk,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3[nH]ccc3n2)c1,10.336055,-1.746054801940918
CCn1cc(Nc2ncc(C(N)=O)c(NCCC#N)n2)cn1,7.07,bulk,c1cnc(Nc2cn[nH]c2)nc1,8.292212,-1.2222115325927732
CC1(C)CCC[C@@H]1Nc1c(C(N)=O)cnn2cccc12,6.89,bulk,c1cc2c(NC3CCCC3)ccnn2c1,7.459032,-0.5690320587158206
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)c2cccc(Cl)c2)CC1,8.7,bulk,O=S(=O)(c1ccccc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,8.077678,0.6223222732543938
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1nc(Nc2ccc(C(F)(F)F)cc2)c2c(=O)[nH]ccc21,4.66,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](N2CCC2)CC1,4.8062963,-0.1462963485717772
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1-n1cccn1,8.87,bulk,O=c1[nH]ccc2c1c(Nc1ccc(-n3cccn3)cc1)nn2C1CCCOC1,9.463239,-0.5932387161254891
CCN(CC(F)(F)F)C(=O)c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1C,9.29,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,8.405805,0.8841953659057609
Cn1cc(Cc2ncc(C(N)=O)c(NCc3ccc([N+](=O)[O-])cc3F)n2)cn1,8.44,bulk,c1ccc(CNc2ccnc(Cc3cn[nH]c3)n2)cc1,8.683027,-0.24302726745605518
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)C(O)C2(CCOCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.48,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CC1(CCOCC1)S3(=O)=O)nn2C1CCCCC1,6.2870626,0.19293735504150433
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,7.82,bulk,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccc1,7.6761127,0.1438873481750491
Cl.Cl.O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCNCC1,7.1,bulk,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCNCC1,5.350561,1.7494388580322262
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC(F)(F)C2)C1,6.94,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCC1,6.7489653,0.19103473663330117
CN(c1ncc(C#N)cc1Br)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.162009,0.09799076080322244
CN1CCN(c2cccc(Nc3nc4cccc(-c5ccc(CN6CCS(=O)(=O)CC6)cc5)n4n3)c2)CC1,9.1,high,O=S1(=O)CCN(Cc2ccc(-c3cccc4nc(Nc5cccc(N6CCNCC6)c5)nn34)cc2)CC1,7.529045,1.570954895019531
COc1cc(Nc2ncc3ccn(-c4ccccn4)c3n2)cc(OC)c1OC,8.23,bulk,c1ccc(Nc2ncc3ccn(-c4ccccn4)c3n2)cc1,8.1139765,0.11602352142334027
CS(=O)(=O)c1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1,7.8,bulk,c1ccc(-c2ccc(Nc3ccccn3)s2)cc1,6.9041815,0.895818519592285
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,7.140000000000001,bulk,c1cc(-c2cc3c(o2)CCNC3)nc(Nc2ccc(N3CCOCC3)cc2)n1,7.6462545,-0.5062545394897455
CS(=O)(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,c1cc(-c2cnn(C3CN(C4CCNCC4)C3)c2)c2cc[nH]c2n1,7.5696907,0.14030929565429684
NC(=O)c1cc(-c2ccc(Cl)cc2Cl)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,7.663333333333334,bulk,O=C(c1ccc2[nH]c3ccc(-c4ccccc4)cc3c2c1)N1CCOCC1,7.9681835,-0.3048501841227207
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccnc(C(F)(F)F)c3F)CC2)C1,7.359999999999999,bulk,c1cc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)ccn1,7.699712,-0.3397117996215826
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(C#N)c(F)c3)CC2)C1,7.359999999999999,bulk,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.60471,-0.2447101020812994
N#CC[C@]1(n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC[C@H](Nc2ccccc2)CC1,7.26,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC(Nc2ccccc2)CC1,6.2584295,1.001570472717285
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cc(C#N)cc(C#N)c3)CC2)C1,7.359999999999999,bulk,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.465862,-0.10586179733276424
Cc1cnc(Nc2ccc(N3CCC(N(C)CCN4CCN(C)CC4)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,8.52,bulk,c1cc(-c2cn[nH]c2)nc(Nc2ccc(N3CCC(NCCN4CCNCC4)CC3)cc2)n1,8.155974,0.364025611877441
Cc1nnc(Nc2nc(N3CCN(C(=O)Cc4ccccc4)CC3)nn3cccc23)s1,4.85,low,O=C(Cc1ccccc1)N1CCN(c2nc(Nc3nncs3)c3cccn3n2)CC1,7.5982747,-2.74827470779419
CN1CN(C2CCCCC2)c2c(cnc3[nH]ccc23)C1=O,7.8,bulk,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,7.357457,0.4425428390502928
CCCc1cncc2ccc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)NC[C@@H]4CCCNC4)cc3)cc12,6.6,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)NC[C@@H]2CCCNC2)cc1,7.0879955,-0.48799552917480504
Oc1ccc(-c2nc(Nc3cccc(Cl)c3)nc3[nH]cnc23)cc1,6.08,bulk,c1ccc(Nc2nc(-c3ccccc3)c3nc[nH]c3n2)cc1,6.388756,-0.3087557983398437
N#CCCN1CCC(Nc2c(-c3cn[nH]c3)cnc3[nH]ccc23)CC1,8.57,bulk,c1cc2c(NC3CCNCC3)c(-c3cn[nH]c3)cnc2[nH]1,6.689199,1.8808010292053225
COc1ccc2c(-c3cnc4[nH]cc(C(=O)N[C@H](C)C(=O)N5CC(C#N)C5)c4n3)nn(C)c2c1,6.93,bulk,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(-c3n[nH]c4ccccc34)nc12,7.630131,-0.7001307678222659
CC(C)[C@@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,6.74,bulk,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,7.4683475,-0.7283475494384763
CN(C(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CO1)C(C)(C)C,8.68,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,9.600936,-0.9209359359741214
O=C(NC1CCNCC1)c1ccc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C5CC5)c4)c3n2)cc1F,7.16,bulk,O=C(NC1CCNCC1)c1ccc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C5CC5)c4)c3n2)cc1,7.4920464,-0.33204635620117173
CC(C)CCNc1nc(Nc2cnn(CC(C)(C)C)c2)ncc1C(N)=O,8.62,bulk,c1cnc(Nc2cn[nH]c2)nc1,7.486974,1.1330262374877922
N#CCC1(n2ccc(-c3nc(-c4cccc(O)n4)cc4ncccc34)n2)CC(C#N)C1,6.78,bulk,c1ccc(-c2cc3ncccc3c(-c3ccn(C4CCC4)n3)n2)nc1,6.6083117,0.17168834686279322
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)C1,8.83,bulk,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,9.010505,-0.18050472259521477
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCOCC3)c3cc[nH]c(=O)c23)cc1,9.08,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCOCC1,8.899123,0.18087680816650398
CCc1cc(C#N)cc(F)c1N(C)c1cc(NC(=O)C2CC2)c2ncn(C)c2n1,8.44,bulk,O=C(Nc1cc(Nc2ccccc2)nc2[nH]cnc12)C1CC1,8.489851,-0.049850997924805185
Cc1cccc(C)c1NS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,8.05,bulk,O=S(=O)(Nc1ccccc1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.821895,0.22810487747192454
N#CC[C@@]1(n2nc(Nc3ccc([C@@]4(C(F)(F)F)CCCCN4)cc3)c3c(=O)[nH]ccc32)CCOC[C@@H]1F,10.4,high,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCN3)cc1)nn2C1CCOCC1,9.6659355,0.7340644836425785
COc1cc(C(F)F)ccc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12,5.85,bulk,c1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,5.7668333,0.08316669464111293
O=C(CO)N1CCC[C@@H](Nc2nc(-c3cnn4ccccc34)nc(-c3cncc(CO)c3)c2F)C1,9.0,bulk,c1cncc(-c2cc(N[C@@H]3CCCNC3)nc(-c3cnn4ccccc34)n2)c1,9.012292,-0.012291908264160156
COc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)ccc1N1CCC(N2CCOCC2)CC1,4.55,low,c1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,5.5010786,-0.9510786056518556
CC(C)S(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1,8.68,bulk,c1ccc(-c2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)cc1,8.402826,0.27717369079589815
