canon_smiles,pic50,zone,scaffold,pred_pic50,residual
Cc1cnc(Nc2ccc(CNC(=O)CCCl)cc2)nc1-c1cnn(C(C)C)c1,6.01,bulk,c1ccc(Nc2nccc(-c3cn[nH]c3)n2)cc1,6.0867095,-0.07670949935913107
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NO)CC4)cc3)n2)cc1,9.0,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCCCC4)cc3)n2)cc1,8.466305,0.5336952209472656
COc1cc2c(=O)n(C3CCCCCC3)c3c4cc[nH]c4ncc3c2cc1OC,9.05,high,O=c1c2ccccc2c2cnc3[nH]ccc3c2n1C1CCCCCC1,8.031285,1.0187147140502937
COCCOC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,6.92,bulk,c1ccc(Nc2ccn([C@H]3CCCNC3)n2)cc1,7.172685,-0.2526851463317872
Cn1cc(Nc2ncc(Cl)c(NC3CCC4CN(C(=O)CC#N)CC4C3)n2)cn1,8.22,bulk,c1cc(NC2CCC3CNCC3C2)nc(Nc2cn[nH]c2)n1,7.699856,0.5201441955566413
O[C@@H]1CCN(C[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.6,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@@H](CN5CCCC5)CC4)c23)[nH]1,7.037358,-0.4373578071594242
CC1CN(c2nc(Nc3ccc(N4CCC(CC(=O)O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC(C)O1,7.52,bulk,O=c1[nH]ncc2nc(N3CCOCC3)nc(Nc3ccc(N4CCCCC4)cc3)c12,7.353538,0.16646196365356403
CCN1CCC[C@@H]1C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,6.513333333333333,bulk,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@H]1CCCN1,7.577418,-1.064084517161052
COC[C@H](C)Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1,6.35,bulk,c1cc2ncn(-c3nccc(-c4ccoc4)n3)c2cn1,6.9987717,-0.6487716674804691
CN1C/C=C/COCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)C1,6.64,bulk,C1=C/COCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)CNC/1,6.200072,0.4399281883239743
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(C)c2n(C)c1=O,6.46,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,5.8412333,0.6187667465209961
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4cc[nH]c(=O)c34)cccc12,6.52,bulk,O=c1[nH]ccc2cc(NC3CCCCC3)nc(Nc3cccc4cc[nH]c34)c12,6.353076,0.16692401885986285
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCCCC4)c3s2)cc1,6.985,bulk,O=C(NCCN1CCCCC1)c1cncc2cc(-c3ccccc3)sc12,7.365287,-0.380286827087402
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)F)nc2)n1,8.4,bulk,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,8.1710415,0.22895851135253942
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)C1CCCCC1,5.47,bulk,c1ncc(-c2cnn(C3CCNCC3)c2)cc1OCC1CCCCC1,7.17591,-1.705909996032715
F[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,7.39,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCC5)CC4)c23)[nH]1,7.058944,0.3310557746887204
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CC2(CCCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.39,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CC1(CCCC1)S3(=O)=O)nn2CC1CC1,6.2285666,0.16143335342407195
COc1cc(CCc2cc(-c3nc4ccc(N5CCN(C)CC5)cc4[nH]3)n[nH]2)cc(OC)c1,5.99,bulk,c1ccc(CCc2cc(-c3nc4ccc(N5CCNCC5)cc4[nH]3)n[nH]2)cc1,6.8996305,-0.909630546569824
Nc1n[nH]c2ccc(-c3cc[nH]n3)cc12,5.03,bulk,c1cc(-c2ccc3[nH]ncc3c2)n[nH]1,5.263459,-0.23345920562744116
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnc(CO)c(Cl)c4)ncc3F)C[C@]12NC(=O)C1CC1,5.21,bulk,O=C(N[C@@]12C[C@@H]1CN(c1ccnc(Nc3cccnc3)n1)C2)C1CC1,5.3043747,-0.09437469482421879
CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)=O)CC4)n[nH]c2c1,8.48,bulk,c1ccc(-c2ccc3c(-c4nc5c([nH]4)CNCC5)n[nH]c3c2)cc1,7.6178555,0.8621444511413578
CCS(=O)(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,6.39,bulk,c1ccc(Nc2ccn(C3CNC3)n2)cc1,6.9699507,-0.5799506759643558
CN1CCN(c2cc(Nc3ncc(Br)c(Nc4cccc(CO)c4)n3)cc(S(C)(=O)=O)c2)CC1,6.44,bulk,c1ccc(Nc2ccnc(Nc3cccc(N4CCNCC4)c3)n2)cc1,6.1546283,0.2853717231750492
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccnc4)cc23)CC[C@]1(C)N,7.96,bulk,c1cncc(-c2cc3c(NC4CCCC4)ccnn3c2)c1,7.2933164,0.6666836357116699
Cn1c(=O)n(C2CCOCC2)c2nc(-c3cnc4ccc(C#N)cn34)ncc21,7.0,bulk,O=c1[nH]c2cnc(-c3cnc4ccccn34)nc2n1C1CCOCC1,6.578453,0.42154693603515625
C=CC(=O)NCc1ccc(Nc2ncc(C)c(-c3cnn(C(C)C)c3)n2)cc1,7.355,bulk,c1ccc(Nc2nccc(-c3cn[nH]c3)n2)cc1,6.5406313,0.8143687057495121
Cc1cc(Nc2ncc(C)c(N3CC4CCCC(C3)N4CCC#N)n2)sn1,9.01,high,c1cc(Nc2nccc(N3CC4CCCC(C3)N4)n2)sn1,8.593463,0.41653705596923807
COc1cccc(Cn2ccc3cnc(Nc4cnn(CCCCCC(=O)NO)c4)nc32)c1,6.91,bulk,c1ccc(Cn2ccc3cnc(Nc4cn[nH]c4)nc32)cc1,7.4640117,-0.5540116691589354
CC(NC(=O)c1cnn2ccc(N3CC(O)CC3c3cccc(F)c3)nc12)C(F)(F)F,6.17,bulk,c1ccc(C2CCCN2c2ccn3nccc3n2)cc1,7.2773585,-1.1073585319519044
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc([C@H](N)C(F)(F)F)c2)c2c(=O)[nH]ccc21,5.82,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,5.649045,0.1709550094604495
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CC2CC(F)(F)C2)C1,6.38,bulk,O=S(=O)(CC1CCC1)N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1,6.8342805,-0.45428049087524425
Cc1cc(Nc2nn([C@@]3(CC#N)CCOC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,8.5,bulk,O=C(c1ccc(Nc2nn(C3CCOCC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,9.846849,-1.3468494415283203
CN(c1ncnc2[nH]ccc12)N1CCCC(N2CCCC2=O)C1,5.46,bulk,O=C1CCCN1C1CCCN(Nc2ncnc3[nH]ccc23)C1,6.914977,-1.4549770736694336
CCn1c(-c2ccnc(N)n2)cc(C(N)=O)c1-c1cc(Cl)ccc1C,5.81,bulk,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,6.8584647,-1.0484647178649906
CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,7.75,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,7.8127184,-0.06271839141845703
CC(C)Cn1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cn1,6.81,bulk,c1ccc(Nc2nc3c(-c4cn[nH]c4)cccn3n2)cc1,7.3024125,-0.4924125099182133
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC1(C)C,5.23,bulk,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,6.4436784,-1.2136783790588375
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4Cc3cnoc3)n2)cn1,6.09,bulk,c1cc(N2C[C@H]3CC[C@@H](C2)N3Cc2cnoc2)nc(Nc2cn[nH]c2)n1,6.335734,-0.2457338905334474
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2ccco2)CC12CC2,6.03,bulk,O=C(c1ccco1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,5.8876915,0.14230850219726587
CN1CCC(c2ccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1,6.49,bulk,c1ccc(CNc2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,6.7286353,-0.23863531112670877
Cc1noc(C)c1CCOc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.52,bulk,O=C(Nc1nc2cccc(-c3ccc(OCCc4cnoc4)cc3)n2n1)C1CC1,6.6112027,-0.091202716827393
Fc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.26,bulk,c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.016254,-0.7562539482116701
N#Cc1ccc(Nc2nn([C@H]3CC[C@H](O)C[C@@H]3C#N)cc2C(N)=O)cc1,8.52,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,8.079872,0.4401278686523433
CC(=O)N(C)C1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,6.52,bulk,O=C(Nc1nc2cccc(-c3ccc(CN4CCCC4)cc3)n2n1)C1CC1,6.236409,0.28359081268310504
Cc1ccnc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1,5.85,bulk,c1ccc(-c2cccc3nc(Nc4ccccn4)nn23)cc1,6.441726,-0.5917262077331547
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,6.29,bulk,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCSCC1,6.4051447,-0.11514469146728512
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](c3ncccn3)C2)CC1,8.24,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CC[C@H](c2ncccn2)C1,7.865516,0.37448381423950217
Cc1cc2c(c(=O)[nH]1)-c1[nH]c3ccccc3c1CCN2CCc1ccccc1,4.77,low,O=c1[nH]ccc2c1-c1[nH]c3ccccc3c1CCN2CCc1ccccc1,4.481162,0.28883792877197223
COc1cccc(CNc2cccn3nc(Nc4ccc(C)nc4)nc23)c1,5.99,bulk,c1ccc(CNc2cccn3nc(Nc4cccnc4)nc23)cc1,6.7430153,-0.7530152893066404
CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12)C(F)(F)F,8.15,bulk,O=c1[nH]ccc2ncc3ccccc3c12,7.0054073,1.144592666625977
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(Cl)c3)n2)CC1,8.52,bulk,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1,7.467877,1.0521230888366695
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CO)C[C@H]1C(F)(F)F,4.68,low,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.24991,-1.5699098777771
COCCn1c(=O)n(C2CCOCC2)c2nc(-c3cnc4ccc(C#N)cn34)ncc21,6.72,bulk,O=c1[nH]c2cnc(-c3cnc4ccccn34)nc2n1C1CCOCC1,6.4168196,0.3031804275512693
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCN(C)CC1,5.92,bulk,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCNCC1,6.2125287,-0.2925287055969239
N#CCC1(n2ccc(-c3nc(-c4cn[nH]c4)cc4ncccc34)n2)CC(c2ccn[nH]2)C1,6.99,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3ccn(C4CC(c5ccn[nH]5)C4)n3)c2c1,6.16883,0.8211700820922854
Cc1c[nH]c(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)n1,5.93,bulk,c1cc(Nc2ccn(C3CCN(Cc4ncc[nH]4)CC3)n2)ccn1,7.6036515,-1.6736515235900882
CC(CC#N)n1nc(Nc2ccc3c(c2)CCO3)c2c(=O)[nH]ccc21,4.62,low,O=c1[nH]ccc2[nH]nc(Nc3ccc4c(c3)CCO4)c12,4.894226,-0.2742260742187499
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)N2CCC[C@@H]2CO)cc1,7.44,bulk,O=C(c1ccc(Nc2cnc(-c3ccccc3)o2)cc1)N1CCCC1,6.596794,0.8432058715820316
N#CC[C@H]1CC[C@H](n2c(-c3ccc(S(F)(F)(F)(F)F)cc3)nc3cnc4[nH]ccc4c32)CC1,7.42,bulk,c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,7.2841897,0.13581029891967766
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,6.75,bulk,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,7.678871,-0.9288711547851562
NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(F)(C3)C2,7.96,bulk,c1cc(NC2C3CC4CC(C3)CC2C4)c2cc[nH]c2n1,7.6799893,0.2800106620788574
C#Cc1nc(Nc2cccc(CC(N)=O)c2)nc2[nH]cnc12,6.66,bulk,c1ccc(Nc2ncc3nc[nH]c3n2)cc1,6.0330358,0.6269642448425294
C[C@@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1)C(F)(F)F,7.599999999999999,bulk,c1ccc(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1,7.55106,0.04893980026244993
CCCNC(=O)N1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc2C1,5.75,bulk,c1cc(-c2cn[nH]c2)nc(Nc2ccc3c(c2)CCNC3)n1,6.4230633,-0.6730632781982422
CN(c1ccc(S(=O)(=O)NC2CCOCC2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,O=S(=O)(NC1CCOCC1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,9.765333,-0.5053331756591799
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCSCC5)cc4)n3)CC2)cc1,7.53,bulk,O=C(Nc1ccccc1)N1CCN(c2ccnc(Nc3ccc(N4CCSCC4)cc3)n2)CC1,7.258975,0.27102497100830103
C/C=C/C(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,5.67,bulk,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,5.6625576,0.0074423980712889914
O=C(Nc1nc2cccc([C@H]3CC[C@H](NC(=O)[C@H]4CC4(F)F)CC3)n2n1)C1CC1,5.09,bulk,O=C(Nc1nc2cccc([C@H]3CC[C@H](NC(=O)C4CC4)CC3)n2n1)C1CC1,6.1052976,-1.0152975654602052
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,7.09,bulk,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)c1ccccc1,7.508011,-0.41801086425781264
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccnn3)n2)CC1,6.75,bulk,c1cnnc(Nc2ccn(C3CCNCC3)n2)c1,6.894047,-0.14404678344726562
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cnccn3)CC2)C1,7.71,bulk,O=C(c1cnccn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.3977127,0.3122872924804687
COC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)CC1,7.8,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,7.9785757,-0.17857570648193377
CC(=O)N1CCN(c2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5)c(C#N)c4)n3)cc2)CC1,6.65,bulk,c1nc(Nc2ccc(N3CCNCC3)cc2)nc(-c2ccc(OC3CCOCC3)cc2)n1,5.969728,0.6802720069885257
CS(=O)(=O)Nc1cncc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)c1,5.17,bulk,c1cncc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)c1,5.9741883,-0.8041883277893067
C=CC(=O)N1CCC(n2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)CC1,6.19,bulk,c1ncc2c(-c3cc[nH]n3)nn(C3CCNCC3)c2n1,6.981971,-0.7919707870483395
C/C=C/C(=O)NC1CCC=C(c2ncnc3[nH]cc(-c4ccccc4)c23)C1,6.22,bulk,C1=C(c2ncnc3[nH]cc(-c4ccccc4)c23)CCCC1,6.351895,-0.13189485549926783
Ic1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,7.57,bulk,c1coc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.3517275,0.218272514343262
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2ccc(-c3ccccc3)cc2)CC1,7.34,bulk,c1ccc(Nc2ccn(C3CCN(Cc4ccc(-c5ccccc5)cc4)CC3)n2)cc1,6.734194,0.605806198120117
CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(N)=O)n3C)cc1,5.904999999999999,bulk,c1ccc(-c2ncnc3[nH]ccc23)cc1,6.4954867,-0.5904867362976081
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1nc(Nc2ccc(OC(F)(F)F)cc2)c2c(=O)[nH]ccc21,4.51,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](N2CCC2)CC1,5.4490848,-0.9390847587585451
C[C@H](Nc1cc(-c2cccc(N(C)C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,6.78,bulk,c1ccc(CNc2cc(-c3ccccc3)nc(-n3cnc4ccncc43)n2)cc1,7.483219,-0.7032191467285154
CCCNS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.49,bulk,c1nc(NC2CCC2)c2cc[nH]c2n1,6.3343887,0.15561126708984396
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CC(O)C3)cc2)c2c(=O)[nH]ccc21,5.72,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCC3)cc1)nn2CC1CC1,6.0516944,-0.33169439315795923
NC(=O)c1cc(-c2ncccn2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,9.0,bulk,O=C(c1ccc2c(c1)[nH]c1ccc(-c3ncccn3)cc12)N1CCOCC1,7.506718,1.4932818412780762
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)N3CCOC3)c12,7.16,bulk,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)N1CCOC1,7.64803,-0.4880298042297362
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(Cl)cccc2c1=O,5.66,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,5.590582,0.0694181060791017
Cn1cc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OCC(F)(F)F)CC4)cc3C(N)=O)cn2)cn1,9.3,high,c1cc(-c2cn[nH]c2)ncc1Nc1ccn(C2CCNCC2)n1,8.291614,1.008386421203614
O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,6.48,bulk,O=C1CCN(c2nccc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,6.379536,0.1004638481140141
Fc1ccc([C@@H]2C[C@H]2CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.85,bulk,c1ccc([C@@H]2C[C@H]2CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.9148293,-0.06482925415039098
C/C=C/c1ccccc1Nc1nc(Nc2cnn(C)c2)ncc1C(N)=O,8.68,bulk,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,8.510722,0.16927783966064425
C[C@H](Nc1nc(-c2cnn3ccccc23)nc(OCCO)c1F)c1ncc(F)cn1,9.3,high,c1cnc(CNc2ccnc(-c3cnn4ccccc34)n2)nc1,8.200452,1.0995481491088874
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cccnc2)C1,9.79,high,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cccnc1,9.314436,0.47556404113769446
CS(=O)(=O)c1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)cc1,8.6,bulk,c1ccc(-c2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nn23)cc1,8.407026,0.19297370910644496
O=C(Nc1nc2cccc([C@H]3CCC4(CCN(C(=O)[C@@H]5CC5(F)F)CC4)C3)n2n1)C1CC1,6.0,bulk,O=C(Nc1nc2cccc([C@H]3CCC4(CCN(C(=O)C5CC5)CC4)C3)n2n1)C1CC1,6.108027,-0.10802698135375977
NC(=O)c1cnc(Nc2cnn(C3CCOCC3)c2)nc1NCc1c(F)cccc1F,9.57,high,c1ccc(CNc2ccnc(Nc3cnn(C4CCOCC4)c3)n2)cc1,9.231843,0.3381570053100589
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)Cc2cnn[nH]2)C[C@H]1F,6.99,bulk,O=C(Cc1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.519928,0.4700720214843752
C=CC(=O)N(C)c1cc(Nc2ncc(Cl)c(NCCCNC(=O)c3ccc(F)cc3)n2)ccc1F,5.72,bulk,O=C(NCCCNc1ccnc(Nc2ccccc2)n1)c1ccccc1,7.3756104,-1.6556103515625002
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,5.36,bulk,O=C(NC1CCCCC1)c1cc(-c2cnn3cccnc23)cs1,7.2051935,-1.8451935195922848
CN(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3ccnc4[nH]ccc34)cn2)C1,9.3,high,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,8.651831,0.6481693267822273
CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc(N)c1C(=N)c1nc2c([nH]1)CCNC2)S(C)(=O)=O,7.45,bulk,N=C(c1nc2c([nH]1)CCNC2)c1cnc(-c2ccccc2)nc1NCc1ccccc1,7.3669558,0.0830442428588869
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CCC4)C(F)(F)F)c23)cn1,7.1899999999999995,bulk,c1cc2[nH]c3cc(-c4cn[nH]c4)ccc3c2c(NCC2CCC2)n1,8.120827,-0.9308267211914067
CC(c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)n1nccn1,6.715,bulk,O=c1[nH]ccc2c1c(Nc1ccc(Cn3nccn3)cc1)nn2[C@@H]1CCCOC1,6.729382,-0.01438203811645522
N#CC[C@@]1(n2nc(Nc3ccc(C#N)cc3)c3c(=O)[nH]ccc32)CCOC1,7.78,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCOC1,7.3483334,0.4316666412353518
Cc1ccnc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,7.36,bulk,c1ccc(Nc2ccn(C3CCN(c4ccccn4)CC3)n2)cc1,8.094869,-0.7348686599731442
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(CCCNC(=O)CC5[C@H]6C[C@H]7C[C@H](C6)C[C@@H]5C7)CC4)cc3OC)ncc2Cl)c1,5.51,bulk,O=C(CC1[C@H]2C[C@H]3C[C@H](C2)C[C@@H]1C3)NCCCN1CCN(c2ccc(Nc3nccc(NCc4ccccc4)n3)cc2)CC1,5.533742,-0.023741950988769744
Cn1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)c(N)n1,7.68,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.6682663,1.011733703613281
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,8.51,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.227768,-0.7177679443359377
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C(O)CS3(=O)=O)n1,8.7,bulk,O=S1(=O)CCc2cc(Nc3ccn(C4CCCCC4)n3)ccc21,7.7717767,0.9282233238220208
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(N3CCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.425,bulk,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCC3)cc1)nn2CC1CC1,6.249581,0.17541913986206037
N#C[C@H]1CCOC[C@@H]1n1nc(Nc2ccc(C(N3CCCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.994999999999999,bulk,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCCC3)cc1)nn2[C@@H]1CCCOC1,6.706954,0.2880459976196281
