smiles,pic50,zone,pred_pic50,residual
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccccc2C#N)CC1,7.89,bulk,7.180706,0.7092939758300778
COc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)cc1,7.8,bulk,7.0895762,0.7104237556457518
COc1cccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)c1,7.7,bulk,6.951021,0.7489788055419924
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc(C#N)c2)CC1,7.48,bulk,7.19172,0.28827999114990277
COc1ccccc1CN1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,7.09,bulk,6.944224,0.1457761192321776
c1cc2[nH]ncc2cc1-n1cc(CC2CCCCC2)nn1,6.55,bulk,7.1101027,-0.5601026535034181
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)Nc3ccncc3)cc2)n1,8.7,bulk,8.270749,0.4292509078979485
CN1CN(C2CCC(CNS(=O)(=O)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,8.74,bulk,7.652798,1.0872018241882326
CN1CN(C2CCC(COCCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,8.72,bulk,7.4538765,1.2661235046386725
O=C1NCN(C2CCC(CNCC(F)(F)Br)CC2)c2c1cnc1[nH]ccc21,8.68,bulk,7.6196923,1.0603076744079587
CN1CN(C2CCC(CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,8.57,bulk,7.801697,0.7683032226562503
CN(CC1CCC(N2CN(C)C(=O)c3cnc4[nH]ccc4c32)CC1)CC(F)(F)F,8.51,bulk,7.611501,0.898498783111572
CN(CC1CCC(N2CNC(=O)c3cnc4[nH]ccc4c32)CC1)CC(F)(F)F,8.34,bulk,7.5219717,0.8180282974243163
O=C1NCN(C2CCC(CNCC(F)(F)F)CC2)c2c1cnc1[nH]ccc21,8.34,bulk,7.60083,0.7391699218749999
COCN1CN(C2CCC(CN(C)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,8.19,bulk,7.5064473,0.683552684783935
CCN1CN(C2CCC(CNS(=O)(=O)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,8.19,bulk,7.8345575,0.35544246673583935
CN(CC1CCC(N2CN(CC#N)C(=O)c3cnc4[nH]ccc4c32)CC1)CC(F)(F)F,8.17,bulk,7.6669846,0.5030154418945312
N#CCNCC1CCC(N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,8.15,bulk,7.451369,0.6986311912536625
CN1CN(C2CCC(CN(C)S(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,8.12,bulk,7.522774,0.5972257804870598
CN1CN(C2CCC(CF)CC2)c2c(cnc3[nH]ccc23)C1=O,8.09,bulk,7.5650187,0.524981346130371
CN1CN(C2CCC(CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,8.09,bulk,7.554251,0.5357488059997557
COCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,8.0,bulk,7.482994,0.5170059204101562
CN(C)C(=O)CN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.96,bulk,7.5595894,0.40041061401367184
CS(=O)(=O)NCC1CCC(N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,7.92,bulk,8.009741,-0.08974082946777351
CN1CN(C2CCC(C(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.92,bulk,7.414126,0.5058740806579589
O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,7.85,bulk,7.2480707,0.6019292831420895
CCN1CN(C2CCC(CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,7.82,bulk,8.172323,-0.35232322692871065
COCCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.8,bulk,7.394036,0.40596418380737287
N#CCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.8,bulk,7.730322,0.06967811584472638
CN1CN(C2CCCCC2)c2c(cnc3[nH]ccc23)C1=O,7.8,bulk,7.078858,0.7211421012878416
CN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.8,bulk,7.5163913,0.2836087226867674
CN1CN(C2CCC(CNCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,7.75,bulk,7.4575667,0.2924332618713379
COCN1CN(C2CCC(CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.75,bulk,7.4880037,0.2619962692260742
CCN1CN(C2CCC(CNCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,7.68,bulk,7.890732,-0.21073181152343778
CN(CC#N)CC1CCC(N2CN(C)C(=O)c3cnc4[nH]ccc4c32)CC1,7.68,bulk,7.329532,0.3504678535461423
CCN1CN(C2CCC(CN(C)S(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,7.64,bulk,7.922629,-0.28262887954711946
CCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.64,bulk,7.835441,-0.19544111251831087
N#CCN1CN(C2CCC(CF)CC2)c2c(cnc3[nH]ccc23)C1=O,7.62,bulk,7.6977053,-0.07770526885986317
N#CCN1CN(C2CCCCC2)c2c(cnc3[nH]ccc23)C1=O,7.62,bulk,7.3996873,0.22031270980834972
CCN1CN(C2CCC(CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.57,bulk,7.820261,-0.2502610015869138
N#CCN1CN(C2CCC(CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.54,bulk,7.728273,-0.18827291488647457
CN(CC1CCC(N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1)S(C)(=O)=O,7.54,bulk,7.781438,-0.241437873840332
N#CCN1CN(C2CCC(CO)CC2)c2c(cnc3[nH]ccc23)C1=O,7.52,bulk,7.5360804,-0.016080360412598083
CSCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.47,bulk,7.790182,-0.3201821136474612
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNCC(F)(F)F)CC2)CN1CC(F)(F)F,7.46,bulk,7.6154084,-0.15540842056274418
N#CCCCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.44,bulk,7.645882,-0.20588212966918906
N#CCNCC1CCC(N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,7.36,bulk,7.838412,-0.4784118080139157
CN(C)CC1CCC(N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,7.16,bulk,7.3193808,-0.15938076019287095
CN(CC#N)CC1CCC(N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,7.13,bulk,7.6785846,-0.5485845756530763
CCN1CN(C2CCC(CN(C)CC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,6.58,bulk,7.624457,-1.0444568824768066
COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(Cl)c5o4)cc3)c3c(N)ncnc32)CC1,7.5,bulk,7.212316,0.28768396377563477
COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(C)c5o4)cc3)c3c(N)ncnc32)CC1,7.4,bulk,7.192744,0.2072562217712406
CC1CCN(c2nc(Nc3ccc(N4CCC5(CC4)CC5C(=O)O)cc3)c3c(=O)[nH]ncc3n2)CC1,7.52,bulk,7.4492044,0.07079555511474567
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccncc3C(F)(F)F)CC2)C1,7.9,bulk,7.728167,0.17183294296264684
N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccncc3C(F)(F)F)CC2)C1,7.36,bulk,7.777219,-0.41721881866455046
Cn1cc(-c2cc(-c3cnn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)c3cccnc3c2)cn1,6.61,bulk,6.4560122,0.1539877510070804
CS(=O)(=O)N1CC(CC#N)(n2ncc(-c3cc(-c4cn[nH]c4)cc4ncccc34)n2)C1,6.41,bulk,6.533155,-0.12315496444702134
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CCNC(=O)C4)c3)cn3nccc23)cn1,7.26,bulk,7.0014033,0.258596668243408
O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(CN4CCNCC4)cc3)c12,7.52,bulk,7.3251395,0.19486047744750934
N#CC1CCN(c2nc(Nc3ccc(CN4CCNCC4)cc3)c3c(=O)[nH]ncc3n2)CC1,7.52,bulk,7.34992,0.17008020401000934
O=C(O)CC1CCN(c2nc(Nc3ccc(CN4CCNCC4)cc3)c3c(=O)[nH]ncc3n2)CC1,7.12,bulk,7.4932775,-0.37327754974365224
O=C1NCc2nc(-c3c(F)cccc3F)cc(Nc3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)c21,7.26,bulk,6.537341,0.7226588821411131
CC(O)(c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1)C(F)(F)F,7.26,bulk,6.7460093,0.5139906501770017
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccccc4C#N)c(F)c3)CC2)C1,7.9,bulk,7.7805686,0.11943140029907262
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)C1,7.71,bulk,7.4617705,0.2482294654846191
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc(C#N)cc4)c(F)c3)CC2)C1,7.71,bulk,7.7209525,-0.01095251083374027
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc(C#N)cc4)cc3)CC2)C1,7.71,bulk,7.588349,0.12165113449096676
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc(F)c(F)c4)c(F)c3)CC2)C1,7.71,bulk,7.7882824,-0.07828239440917972
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4cccc(C#N)c4)c(F)c3)CC2)C1,7.71,bulk,7.636506,0.07349391937255856
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc(C#N)c(F)c4)c(F)c3)CC2)C1,7.52,bulk,7.7018514,-0.18185136795043988
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4cc(F)cc(C#N)c4)c(F)c3)CC2)C1,7.52,bulk,7.676193,-0.15619323730468793
Cc1nnc(N2CCN(c3ccc(Nc4nccc(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)o1,8.17,bulk,7.594775,0.5752248001098632
COC1CN(C(=O)Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,6.52,bulk,6.233823,0.2861771774291988
O=C(Nc1nc2cccc(-c3ccc(CC(=O)N4CCC4)cc3)n2n1)C1CC1,6.52,bulk,6.4807544,0.0392456245422359
NC(=O)c1cnc2[nH]ccc2c1NC12CC3CC(CC(C3)C1)C2,6.92,bulk,7.45704,-0.5370398330688477
N#Cc1cccc(F)c1-c1cc(-n2ccc(N3CCNC(=O)CC3)n2)c2c(n1)CNC2=O,8.3,bulk,7.2148314,1.085168647766114
Cn1cnc2c(Nc3cc[nH]n3)cc(OC3CCC(C)(NCC(O)C(F)(F)F)CC3)cc21,6.62,bulk,7.5109696,-0.8909696388244628
Cc1cc(Nc2cc(OC3CCC(NCC(O)C(F)F)CC3)cc3c2ncn3C)nn1C,6.12,bulk,7.3492894,-1.2292894172668456
COc1cc(Nc2cc(OC3CCC(NCC(O)C(F)(F)F)CC3)cc3c2ncn3C)nn1C,6.12,bulk,7.354279,-1.234279041290283
CCn1nc(Nc2cc(OC3CCC(NCC(O)C(F)(F)F)CC3)cc3c2ncn3C)cc1C,6.04,bulk,7.467135,-1.427134952545166
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccnc(F)c3)c3c(=O)[nH]ccc32)CC1,8.67,bulk,8.739277,-0.0692768859863282
CC(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccnc(F)c3)c3c(=O)[nH]ccc32)CC1,8.42,bulk,8.721368,-0.3013678359985352
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccnc(F)c3)c3c(=O)[nH]ccc32)CC1,8.26,bulk,8.534342,-0.2743418121337893
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C(=O)c3cnc(N5CCCCC5)cn3)C4)n[nH]c2c1,8.375,bulk,9.50334,-1.1283397674560547
C=CC(=O)N1CCCC(n2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)C1,8.19,bulk,7.6011033,0.5888966941833491
Cn1nc(-c2nn(C3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cc1C(C)(C)O,8.1,bulk,7.5724125,0.5275875091552731
C=CC(=O)N1CCCC(n2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)C1,7.94,bulk,7.223359,0.716640892028809
C=CC(=O)N1CCCC(n2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)C1,7.24,bulk,6.8739386,0.36606143951416037
Cc1cc(-c2nn(C3CCCN(C(=O)CN(C)C)C3)c3ncnc(N)c23)nn1C,6.01,bulk,6.6950655,-0.685065498352051
O=C(Nc1nc2cccc(-c3ccc(CN4CC5CC4CO5)cc3)n2n1)C1CC1,6.52,bulk,6.560852,-0.040852050781250426
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCOC3)c3cc[nH]c(=O)c23)cc1,8.265,bulk,8.776597,-0.5115970230102533
N#CCC1(n2nc(Nc3ccc(C#N)cc3)c3c(=O)[nH]ccc32)CCOC1,7.44,bulk,7.8057785,-0.36577850341796836
N#CCC1(n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)CCOC1,7.26,bulk,7.7138968,-0.4538967514038088
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)C5CCCCC5)cccn4n3)cn2)CC1,8.82,bulk,8.92049,-0.10049026489257784
N#CCC(C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c2c(=O)[nH]ccc21,6.4,bulk,6.4038053,-0.003805255889892223
CC1CCCN1S(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.35,bulk,6.234129,0.11587104797363246
N#CCC(C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCC(O)(C(F)(F)F)C3)cc2)c2c(=O)[nH]ccc21,6.31,bulk,6.65319,-0.34319013595581094
Cc1cc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1S(=O)(=O)N1CCCC1,6.19,bulk,6.494598,-0.3045979118347164
N#CCC(C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCC(O)C3)cc2)c2c(=O)[nH]ccc21,6.17,bulk,6.563709,-0.393708782196045
CC(C)(C)OC(=O)C1CCCN1S(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.14,bulk,6.874906,-0.7349060630798343
CC(C)(C)OC(=O)C1CCN(S(=O)(=O)c2ccc(Nc3nn(C(CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C1,6.14,bulk,6.8432274,-0.7032273864746097
N#CCC(C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCC(C(F)(F)F)C3)cc2)c2c(=O)[nH]ccc21,6.09,bulk,6.267569,-0.17756906509399428
CC1(C)CCN(S(=O)(=O)c2ccc(Nc3nn(C(CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C1,6.08,bulk,6.304665,-0.22466508865356438
N#CCC(C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCCC3C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.01,bulk,6.3152947,-0.30529474258422873
COC1CCN(c2ccc(Nc3nc(N4CCCCCC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.52,bulk,7.241403,0.2785968971252437
O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccc(N4CCCC(CO)C4)cc3)c12,7.52,bulk,7.5029707,0.017029304504394105
Cc1cc(S(C)(=O)=O)nc(F)c1Oc1cc(Nc2cc(N)ncn2)c2ncn(C)c2n1,7.72,bulk,7.729905,-0.009905128479004155
Cc1cc(C#N)ncc1Oc1cc(Nc2cc(N)ncn2)c2ncn(C)c2n1,7.7,bulk,7.671763,0.028237056732177912
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1=O,7.08,bulk,7.5521274,-0.47212736129760735
O=C1CN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CCN1,7.32,bulk,7.012129,0.3078711700439456
C=CC(=O)Nc1cccc(Cn2nc(-c3cc(N4CCOCC4)n(C)n3)c3c(N)ncnc32)c1,6.79,bulk,7.064068,-0.27406784057617184
C=CC(=O)Nc1ccc(Cn2nc(-c3cc(N4CCOCC4)n(C)n3)c3c(N)ncnc32)cc1,6.22,bulk,7.268326,-1.0483258056640627
NC(=O)c1cc(-c2ccc(CN3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(-c3cccnc3)ccc12,6.88,bulk,7.171261,-0.2912608337402345
c1ccc(CC2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,6.0,bulk,6.817173,-0.8171730041503906
CCN=S(=O)(C1CC1)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,8.3,bulk,7.83308,0.46692018508911204
CN=S(=O)(C1CC1)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,8.3,bulk,7.948664,0.35133581161499094
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(S(=N)(=O)C2CC2)C1,8.3,bulk,7.919418,0.3805821418762214
N#CCC1(n2cc(-c3cc(-c4nc(CO)cs4)cc4nccn34)cn2)CC(C#N)C1,6.29,bulk,6.7023735,-0.41237350463867184
CCn1cc(Nc2ncc(C(N)=O)c(NCC3CCC3)n2)cn1,8.39,bulk,8.19314,0.196859970092774
Cc1cccc(NC(=O)Cc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,6.2,bulk,6.8397813,-0.6397812843322752
CN1CCC2(CC1)CN(C(=O)Cn1cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n1)CCO2,8.9,bulk,9.194134,-0.2941337585449215
CN1CCC2(CC1)CN(C(=O)Cn1cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n1)CCO2,8.63,bulk,8.865951,-0.2359505844116203
NC(=O)c1cnn2cccc2c1NCc1cccc(NC(=O)Cn2sc3ccccc3c2=O)c1,6.13,bulk,7.1933117,-1.0633116912841798
CC(C)(C)S(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)c(F)c4)nc23)c1,8.7,bulk,8.385015,0.31498546600341726
COc1cc(Nc2ncc3scc(-c4cccc(NS(=O)(=O)C(C)(C)C)c4)c3n2)ccc1N1CCNCC1,8.4,bulk,8.666778,-0.26677761077880824
CN1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,8.32,bulk,8.542681,-0.22268074035644503
CN1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,7.75,bulk,8.399997,-0.6499967575073242
CN1CCN(c2ccc(Nc3ncc4scc(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,7.44,bulk,8.151073,-0.7110734558105465
CC(C)(C)S(=O)(=O)Nc1cc(-c2csc3cnc(Nc4ccc(N5CCNCC5)c(F)c4)nc23)ccc1F,7.29,bulk,8.180196,-0.8901958084106445
CC(O)C(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CC6CCC(C5)O6)cc4)n3)cc2C#N)C(F)C1,6.13,bulk,6.6048145,-0.4748145294189454
COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,7.415,bulk,7.4727015,-0.05770154953002926
N#CCC1CCC(n2c(CON=C(N)CN3CCCCC3)nc3cnc4[nH]ccc4c32)CC1,7.37,bulk,8.4307375,-1.0607374954223632
O=S1(=O)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,7.58,bulk,7.553136,0.02686412811279304
CCC(CC)n1cc(-c2nc(-c3cnn(CCS(N)(=O)=O)c3)cn3nccc23)cn1,7.26,bulk,6.905407,0.3545930480957029
CCC(CC)n1cc(-c2nc(-c3cnn(CCO)c3)cn3nccc23)cn1,7.26,bulk,7.12146,0.1385400390624998
CCC(O)Cn1cc(-c2cn3nccc3c(-c3cnn(C(CC)CC)c3)n2)cn1,7.26,bulk,6.9752603,0.2847397422790525
CCC(CC)n1cc(-c2nc(-c3cnn(CCS(C)(=O)=O)c3)cn3nccc23)cn1,7.26,bulk,7.098682,0.16131807327270486
CCC(CC)n1cc(-c2nc(-c3cnn(CCS(=O)(=O)N(C)C)c3)cn3nccc23)cn1,7.26,bulk,7.009007,0.25099302291870096
CCCC(C)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,7.26,bulk,6.9711146,0.2888853645324705
CCC(C)n1cc(-c2nc(-c3cnn(CC(O)CO)c3)cn3nccc23)cn1,7.26,bulk,7.234848,0.025151977539062287
CCC(C)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,7.26,bulk,7.2404437,0.019556293487548615
CCC(CC)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,7.26,bulk,6.9568872,0.30311275482177713
CCC(CC)n1cc(-c2nc(-c3cnn(C(C)C(O)CO)c3)cn3nccc23)cn1,7.26,bulk,6.999608,0.26039196014404276
CCC(CC)n1cc(-c2nc(-c3cnn(C(C)C(C)O)c3)cn3nccc23)cn1,7.26,bulk,7.02694,0.23306013107299783
CCC(CC)n1cc(-c2nc(-c3cnn(C(C)(C)CO)c3)cn3nccc23)cn1,7.26,bulk,6.9938316,0.2661683654785154
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CNC)c3)cn3nccc23)cn1,7.26,bulk,7.010264,0.24973608016967752
CCC(CC)n1cc(-c2nc(-c3cnn(CCN(C)S(C)(=O)=O)c3)cn3nccc23)cn1,7.26,bulk,7.1312294,0.12877059936523416
CCC(CC)n1cc(-c2nc(-c3cnn(CC(N)C(C)(C)O)c3)cn3nccc23)cn1,7.26,bulk,6.9545517,0.30544830322265604
CCC(CC)n1cc(-c2nc(-c3cnn(CC(CO)N(C)C)c3)cn3nccc23)cn1,7.26,bulk,6.855796,0.40420413970947244
CCC(CC)n1cc(-c2nc(-c3cnn(CC(CO)CO)c3)cn3nccc23)cn1,7.26,bulk,6.8452344,0.41476560592651346
CCC(CC)n1cc(-c2nc(-c3cnn(CC(CN)OC)c3)cn3nccc23)cn1,7.26,bulk,6.841899,0.4181010818481443
CCC(CC)n1cc(-c2nc(-c3cnn(CC(C)O)c3)cn3nccc23)cn1,7.26,bulk,6.9460416,0.3139584159851072
CCC(CC)n1cc(-c2nc(-c3cnn(CCN(C)C)c3)cn3nccc23)cn1,7.26,bulk,7.033139,0.226860771179199
CCC(CC)n1cc(-c2nc(-c3cnn(CC(C)CO)c3)cn3nccc23)cn1,7.26,bulk,6.9719605,0.28803945541381815
CCC(CC)n1cc(-c2nc(-c3cnn(CC(C)(O)CO)c3)cn3nccc23)cn1,7.26,bulk,6.9797907,0.28020931243896463
CCC(CC)n1cc(-c2nc(-c3cnn(CC(C)(C)CO)c3)cn3nccc23)cn1,7.26,bulk,6.9846005,0.2753994560241697
CCC(CC)n1cc(-c2nc(-c3cnn(CC(N)CO)c3)cn3nccc23)cn1,7.26,bulk,6.896087,0.363912830352783
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CO)c3)cn3nccc23)cn1,7.26,bulk,6.861086,0.398914108276367
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)COC)c3)cn3nccc23)cn1,7.26,bulk,6.791656,0.468343982696533
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CN)c3)cn3nccc23)cn1,7.26,bulk,6.8956,0.3644001579284666
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CN(C)C)c3)cn3nccc23)cn1,7.26,bulk,6.8611937,0.39880634307861307
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CCO)c3)cn3nccc23)cn1,7.26,bulk,7.019168,0.24083209991455057
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CC(F)(F)F)c3)cn3nccc23)cn1,7.26,bulk,6.955165,0.3048350906372068
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)C(C)O)c3)cn3nccc23)cn1,7.26,bulk,6.776088,0.4839117622375486
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)C(C)(C)O)c3)cn3nccc23)cn1,7.26,bulk,6.7789264,0.4810736274719236
CCC(CC)n1cc(-c2nc(-c3cnn(CCCS(C)(=O)=O)c3)cn3nccc23)cn1,7.26,bulk,7.144196,0.11580396652221658
CCC(CC)n1cc(-c2nc(-c3cnn(CCC(O)CO)c3)cn3nccc23)cn1,7.26,bulk,7.079848,0.1801521873474119
CCC(CC)n1cc(-c2nc(-c3cnn(C(C)CO)c3)cn3nccc23)cn1,6.76,bulk,7.049578,-0.28957818984985373
CCC(CC(F)(F)F)n1cc(-c2nc(-c3cnn(CC(O)CO)c3)cn3nccc23)cn1,6.76,bulk,6.815435,-0.05543493270874045
CCC(CC(F)(F)F)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,6.76,bulk,6.8429193,-0.08291934967041037
CCC(CC)n1cc(-c2nc(-c3cnn(CC(=O)NC(C)C)c3)cn3nccc23)cn1,6.76,bulk,7.05846,-0.29846023559570334
CCC(n1cc(-c2nc(-c3cnn(CC(O)CO)c3)cn3nccc23)cn1)C(C)(F)F,6.26,bulk,6.721049,-0.4610488319396975
CCC(n1cc(-c2nc(-c3cnn(CC(O)CO)c3)cn3nccc23)cn1)C(F)(F)F,6.26,bulk,6.629859,-0.36985897064209006
CCC(C)(CC)n1cc(-c2nc(-c3cnn(C)c3)cn3nccc23)cn1,6.26,bulk,6.8280387,-0.5680386924743654
CCC(CC)n1cc(-c2nc(-c3cnn(CCCN(C)C)c3)cn3nccc23)cn1,6.26,bulk,6.9987297,-0.7387297058105471
CCC(CC)n1cc(-c2nc(-c3cnn(CC(=O)N(C)C)c3)cn3nccc23)cn1,6.26,bulk,6.950975,-0.6909749412536623
CCC(CC)n1cc(-c2nc(-c3cnn(CC(C)(C)O)c3)cn3nccc23)cn1,6.26,bulk,6.9313617,-0.6713616752624514
