smiles,pic50,scaffold,n_measurements
N#CCN1CN([C@H]2CC[C@H](CO)CC2)c2c(cnc3[nH]ccc23)C1=O,7.522878745280337,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
N#CCNC(=O)N1CC=C(c2cccc3nc(NC(=O)C4CC4)nn23)CC1,6.756961951313706,O=C(Nc1nc2cccc(C3=CCNCC3)n2n1)C1CC1,1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(C5=NCCN5)CC4)cc3)n2)cc1,7.698970004336019,c1ccc(-c2ccnc(Nc3ccc(N4CCC(C5=NCCN5)CC4)cc3)n2)cc1,1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CC6CC(C5)O6)CC4)cc3)n2)cc1,8.096910013008056,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CC6CC(C5)O6)CC4)cc3)n2)cc1,2
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCC6(CCC(=O)O6)CC5)CC4)cc3)n2)cc1,8.221848749616356,O=C1CCC2(CCN(C3CCN(c4ccc(Nc5nccc(-c6ccccc6)n5)cc4)CC3)CC2)O1,2
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCCC5)C4)cc3)n2)cc1,7.721246399047171,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCCC5)C4)cc3)n2)cc1,1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCCC5=O)CC4)cc3)n2)cc1,8.2518119729938,O=C1CCCN1C1CCN(c2ccc(Nc3nccc(-c4ccccc4)n3)cc2)CC1,1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCNC5=O)CC4)cc3)n2)cc1,7.958607314841775,O=C1NCCN1C1CCN(c2ccc(Nc3nccc(-c4ccccc4)n3)cc2)CC1,1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(c5n[nH]c(=O)o5)CC4)cc3)n2)cc1,7.6777807052660805,O=c1[nH]nc(C2CCN(c3ccc(Nc4nccc(-c5ccccc5)n4)cc3)CC2)o1,1
N#CCNC[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,7.769551078621726,O=C1c2cnc3[nH]ccc3c2N(C2CCCCC2)CN1C1CC1,1
N#CCNC[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,7.356547323513812,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
N#CCNC[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,8.154901959985743,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(-c3cnco3)cc2)c2c(=O)[nH]ccc21,5.6595558851598815,O=c1[nH]ccc2c1c(Nc1ccc(-c3cnco3)cc1)nn2CC1CC1,1
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(-c3ncco3)cc2)c2c(=O)[nH]ccc21,5.567030709125595,O=c1[nH]ccc2c1c(Nc1ccc(-c3ncco3)cc1)nn2CC1CC1,1
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(N3CCCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.2447274948966935,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCCC3)cc1)nn2CC1CC1,2
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)C(O)C2(CCCCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.432433674311612,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CC1(CCCCC1)S3(=O)=O)nn2CC1CC1,2
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CC(O)(C(F)(F)F)C3)c2c(=O)[nH]ccc21,5.884520222125715,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CCC3)nn2CC1CC1,2
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CC2(CCCCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.327902142064282,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CC1(CCCCC1)S3(=O)=O)nn2CC1CC1,1
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CCC3(O)C(F)(F)F)c2c(=O)[nH]ccc21,6.324488573707938,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CCC3)nn2CC1CC1,2
N#CC[C@@]1(n2nc(Nc3ccc(C4(C(F)(F)F)CC4)cc3)c3c(=O)[nH]ccc32)CCCOC1,8.522878745280337,O=c1[nH]ccc2c1c(Nc1ccc(C3CC3)cc1)nn2C1CCCOC1,1
N#CC[C@@]1(n2nc(Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c3c(=O)[nH]ccc32)CCCOC1,9.318758762624412,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2C1CCCOC1,1
N#CC[C@@]1(n2nc(Nc3ccc([C@@]4(C(F)(F)F)CCCCN4)cc3)c3c(=O)[nH]ccc32)CCOC[C@@H]1F,10.397940008672037,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCN3)cc1)nn2C1CCOCC1,1
N#CC[C@@]1(n2nc(Nc3ccc([C@]4(C(F)(F)F)CCCCN4)cc3)c3c(=O)[nH]ccc32)CCOC[C@@H]1F,10.397940008672037,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCN3)cc1)nn2C1CCOCC1,1
N#CC[C@@]1(n2nc(Nc3ccc4c(c3)CN(C3CCN(CC(F)(F)F)CC3)S4(=O)=O)c3c(=O)[nH]ccc32)CCOC[C@@H]1F,10.301029995663981,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(C1CCNCC1)S3(=O)=O)nn2C1CCOCC1,1
N#CC[C@@]1(n2nc(Nc3ccc4c(c3)CN(C3CCNCC3)S4(=O)=O)c3c(=O)[nH]ccc32)CCOC[C@@H]1F,10.0,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(C1CCNCC1)S3(=O)=O)nn2C1CCOCC1,1
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3c2CCN3)cn1,8.244125144327509,c1nc2c(c(-c3cnn(CC4CCCC4)c3)n1)CCN2,1
N#CC[C@H]1CC[C@H](Nc2nc(-c3cnn4ccccc34)nc(N3CCNCC3)c2F)CC1,9.096910013008056,c1ccn2ncc(-c3nc(NC4CCCCC4)cc(N4CCNCC4)n3)c2c1,1
N#CC[C@H]1CC[C@H](Nc2nc(-c3cnn4ccccc34)nc(NCCO)c2F)CC1,9.154901959985743,c1ccn2ncc(-c3nccc(NC4CCCCC4)n3)c2c1,1
N#CC[C@H]1CC[C@H](Nc2nc(-c3cnn4ccccc34)nc(OCCO)c2F)CC1,9.301029995663981,c1ccn2ncc(-c3nccc(NC4CCCCC4)n3)c2c1,1
N#CC[C@H]1CC[C@H](Nc2nc(-c3cnn4ccccc34)nc(OC[C@@H](O)CO)c2F)CC1,9.154901959985743,c1ccn2ncc(-c3nccc(NC4CCCCC4)n3)c2c1,1
N#CC[C@H]1CC[C@H](Nc2nc(-c3cnn4ccccc34)nc(OC[C@H](O)CO)c2F)CC1,9.301029995663981,c1ccn2ncc(-c3nccc(NC4CCCCC4)n3)c2c1,1
N#CC[C@H]1CC[C@H](n2c(-c3c[nH]cn3)nc3cnc4[nH]ccc4c32)CC1,9.0,c1nc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c[nH]1,1
N#CC[C@H]1CC[C@H](n2c(-c3ccc(C#N)cc3)nc3cnc4[nH]ccc4c32)CC1,7.471083299722345,c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,1
N#CC[C@H]1CC[C@H](n2c(-c3ccc(S(F)(F)(F)(F)F)cc3)nc3cnc4[nH]ccc4c32)CC1,7.414539270491499,c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,1
N#CC[C@H]1CC[C@H](n2c(-c3nc[nH]n3)nc3cnc4[nH]ccc4c32)CC1,9.522878745280337,c1nc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)n[nH]1,1
N#CC[C@H]1CC[C@H](n2c(C(=O)N3CCC(O)(c4ccccn4)CC3)nc3cnc4[nH]ccc4c32)CC1,7.36251027048749,O=C(c1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCC(c2ccccn2)CC1,1
N#CC[C@H]1CC[C@H](n2c(C(=O)N3CCOCC3)nc3cnc4[nH]ccc4c32)CC1,6.826813731587726,O=C(c1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCOCC1,1
N#CC[C@H]1CC[C@H](n2c(C(=O)NC3COC3)nc3cnc4[nH]ccc4c32)CC1,7.681936665037238,O=C(NC1COC1)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(C#N)CC3)nc3cnc4[nH]ccc4c32)CC1,7.7121982700697735,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(C(F)(F)F)CC3)nc3cnc4[nH]ccc4c32)CC1,8.366531544420413,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(CO)CC3)nc3cnc4[nH]ccc4c32)CC1,7.701146923590294,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(F)(F)CC3)nc3cnc4[nH]ccc4c32)CC1,7.739928612014925,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(O)CC3)nc3cnc4[nH]ccc4c32)CC1,8.036212172654444,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCCC3)nc3cnc4[nH]ccc4c32)CC1,7.361510743045363,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCCCC3)nc3cnc4[nH]ccc4c32)CC1,8.09151498112135,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC[C@@H]3CO)nc3cnc4[nH]ccc4c32)CC1,7.26440110030182,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC[C@H]3CO)nc3cnc4[nH]ccc4c32)CC1,7.4723700991286615,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CC[C@@H](O)C3)nc3cnc4[nH]ccc4c32)CC1,7.158640529545145,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CC[C@H](O)C3)nc3cnc4[nH]ccc4c32)CC1,7.61261017366127,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)NC3CCSCC3)nc3cnc4[nH]ccc4c32)CC1,8.387216143280265,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCSCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCC3(O)COC3)nc3cnc4[nH]ccc4c32)CC1,8.309803919971486,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCC1COC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCC3CCCCC3)nc3cnc4[nH]ccc4c32)CC1,8.387216143280265,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCC1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCc3ccncn3)nc3cnc4[nH]ccc4c32)CC1,8.744727494896694,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCc1ccncn1,1
N#CC[C@H]1CC[C@H](n2c(CN/C(Cc3ccccc3)=N\O)nc3cnc4[nH]ccc4c32)CC1,7.600326278518962,N=C(Cc1ccccc1)NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CNC(=O)c3ccc(C#N)cc3)nc3cnc4[nH]ccc4c32)CC1,7.866461091629782,O=C(NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)c1ccccc1,1
N#CC[C@H]1CC[C@H](n2c(CNC(=O)c3ccccc3)nc3cnc4[nH]ccc4c32)CC1,7.297569463554475,O=C(NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)c1ccccc1,1
N#CC[C@H]1CC[C@H](n2c(CNS(=O)(=O)C3CCCCC3)nc3cnc4[nH]ccc4c32)CC1,7.018634490921455,O=S(=O)(NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)C1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CO)nc3cnc4ccsc4c32)CC1,6.0,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,4
N#CC[C@H]1CC[C@H](n2c(CO/N=C(\N)C34CC5CC(CC(C5)C3)C4)nc3cnc4[nH]ccc4c32)CC1,7.673664139071248,C(=NOCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)C12CC3CC(CC(C3)C1)C2,1
N#CC[C@H]1CC[C@H](n2c(COC(=O)NCC3CCCCC3)nc3cnc4[nH]ccc4c32)CC1,7.7447274948966935,O=C(NCC1CCCCC1)OCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(Cn3c(C4CC4)noc3=O)nc3cnc4[nH]ccc4c32)CC1,6.913640169325252,O=c1onc(C2CC2)n1Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1
N#CC[C@H]1CC[C@](CO)(n2cnc3cnc4ccsc4c32)CC1,6.0,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,1
N#CC[C@]1(n2nc(Nc3ccc([C@@]4(C(F)(F)F)CCCCN4)cc3)c3c(=O)[nH]ccc32)CCOC[C@H]1F,9.102372908709558,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCN3)cc1)nn2C1CCOCC1,1
N#CC[C@]1(n2nc(Nc3ccc([C@]4(C(F)(F)F)CCCCN4)cc3)c3c(=O)[nH]ccc32)CCOC[C@H]1F,9.113509274827518,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCN3)cc1)nn2C1CCOCC1,1
N#CC[C@]1(n2nc(Nc3ccc4c(c3)CN(C3CCN(CC(F)(F)F)CC3)S4(=O)=O)c3c(=O)[nH]ccc32)CCOC[C@H]1F,8.576754126063193,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(C1CCNCC1)S3(=O)=O)nn2C1CCOCC1,1
N#CC[C@]1(n2nc(Nc3ccc4c(c3)CN(C3CCNCC3)S4(=O)=O)c3c(=O)[nH]ccc32)CCOC[C@H]1F,8.485452247339714,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(C1CCNCC1)S3(=O)=O)nn2C1CCOCC1,1
N#CCc1ccc(NCc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cc1,7.0,O=C(Nc1nc2cccc(-c3ccc(CNc4ccccc4)cc3)n2n1)C1CC1,1
N#CCc1ccccc1NCc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,7.0,O=C(Nc1nc2cccc(-c3ccc(CNc4ccccc4)cc3)n2n1)C1CC1,1
N#CCc1cncc2ccc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)Nc4ncccn4)cc3)cc12,8.698970004336019,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ncccn2)cc1,1
N#CCc1nc2cnc3ccsc3c2n1[C@H]1CC[C@H](CC#N)CC1,6.0,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,4
N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,5.003269484564847,c1ccc(-c2c[nH]c3ncnc(-c4ccc5c(c4)CCC5)c23)cc1,1
N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5ccccc5)c34)cc21,5.181906130853364,c1ccc(-c2c[nH]c3ncnc(-c4ccc5c(c4)CCC5)c23)cc1,1
N#CN[C@H]1C[C@@H](NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21,5.61636413163812,O=S(=O)(N[C@@H]1CCc2cc(-c3ncnc4[nH]ccc34)ccc21)c1ccccc1,1
N#CN[C@H]1C[C@@H](NS(=O)(=O)c2cccc(F)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21,5.5211450324713365,O=S(=O)(N[C@@H]1CCc2cc(-c3ncnc4[nH]ccc34)ccc21)c1ccccc1,1
N#C[C@@H]1CCCC1n1nc(Nc2ccnc(F)c2)c2c(=O)[nH]ccc21,4.318758762624412,O=c1[nH]ccc2c1c(Nc1ccncc1)nn2C1CCCC1,1
N#C[C@@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)nc2)n1,7.1249387366083,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,6.5934598195660445,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,7.7447274948966935,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)nc2)n1,7.259637310505756,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1,7.946395015176066,O=S1(=O)CCc2cc(Nc3ccn(C4CCCCC4)n3)ccc21,2
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc(CS(=O)(=O)N3CCCC3)cc2)c2c(=O)[nH]ccc21,4.6777807052660805,O=c1[nH]ccc2c1c(Nc1ccc(CS(=O)(=O)N3CCCC3)cc1)nn2C1CCCCC1,1
N#C[C@@H]1CCN(C(=O)OC2CCOCC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.060480747381382,O=C(OC1CCOCC1)N1CCC[C@H](n2ccc(Nc3ccccc3)n2)C1,1
N#C[C@@H]1CCN(C(=O)OCCC2CC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.119186407719209,O=C(OCCC1CC1)N1CCC[C@H](n2ccc(Nc3ccccc3)n2)C1,1
N#C[C@@H]1CCN(Cc2ccon2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.886056647693163,c1ccc(Nc2ccn([C@H]3CCCN(Cc4ccon4)C3)n2)cc1,1
N#C[C@@H]1CCN(Cc2cnccn2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.585026652029182,c1ccc(Nc2ccn([C@H]3CCCN(Cc4cnccn4)C3)n2)cc1,1
N#C[C@@H]1CCN(Cc2cscn2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.721246399047171,c1ccc(Nc2ccn([C@H]3CCCN(Cc4cscn4)C3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(Cl)c2)n1,8.301029995663981,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,8.397940008672037,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.214670164989233,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,7.6777807052660805,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,7.568636235841012,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,8.522878745280337,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CN(C(=O)OC2CCOC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,5.825068406471558,O=C(OC1CCOC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@@H]1CN(C(=O)OC2CCOC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.5934598195660445,O=C(OC1CCOC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@@H]1CN(C(=O)OCCCc2ccccc2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,5.825068406471558,O=C(OCCCc1ccccc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@@H]1CN(C(=O)OCCCc2ccccc2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,5.997833938243492,O=C(OCCCc1ccccc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@@H]1CN(C(=O)OCCN2CCCC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,5.9582126810282485,O=C(OCCN1CCCC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@@H]1CN(C(=O)OCCN2CCCC2=O)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.386158178123931,O=C1CCCN1CCOC(=O)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@@H]1C[C@@H](N(CC2CC2)C2CCC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.214670164989233,c1ccc(Nc2ccn([C@H]3CC[C@@H](N(CC4CC4)C4CCC4)CC3)n2)cc1,1
N#C[C@@H]1C[C@@H](OCC2CC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.991399828238082,c1ccc(Nc2ccn([C@H]3CC[C@@H](OCC4CC4)CC3)n2)cc1,1
N#C[C@@H]1C[C@H](C(=O)N2CC(F)(F)C2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.552841968657781,O=C([C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1)N1CCC1,1
N#C[C@@H]1C[C@H](C(=O)N2CC(F)C2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,6.698970004336019,O=C([C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1)N1CCC1,1
N#C[C@@H]1C[C@H](C(=O)N[C@@H](C2CC2)C(F)(F)F)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.236572006437063,O=C(NCC1CC1)[C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@@H]1C[C@H](C(=O)N[C@H](C2CC2)C(F)(F)F)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,6.514278573518419,O=C(NCC1CC1)[C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@H]1CC(N(C2CC2)C2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,7.795880017344075,c1ccc(Nc2ccn(C3CCC(N(C4CC4)C4CC4)CC3)n2)cc1,1
N#C[C@H]1CC(NC(C2CC2)C2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,6.647817481888637,c1ccc(Nc2ccn(C3CCC(NC(C4CC4)C4CC4)CC3)n2)cc1,1
N#C[C@H]1CC(NC2COC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,8.522878745280337,c1ccc(Nc2ccn(C3CCC(NC4COC4)CC3)n2)cc1,1
N#C[C@H]1CC(NCC2CCS(=O)(=O)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,8.0,O=S1(=O)CCC(CNC2CCC(n3ccc(Nc4ccccc4)n3)CC2)C1,1
N#C[C@H]1CCC2(CC1n1cc(C(N)=O)c(Nc3ccccc3)n1)OCCO2,6.628932137728263,c1ccc(Nc2ccn(C3CCCC4(C3)OCCO4)n2)cc1,1
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C(O)CS3(=O)=O)n1,8.698970004336019,O=S1(=O)CCc2cc(Nc3ccn(C4CCCCC4)n3)ccc21,1
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C=CS3(=O)=O)n1,7.958607314841775,O=S1(=O)C=Cc2cc(Nc3ccn(C4CCCCC4)n3)ccc21,1
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1,8.221848749616356,O=S1(=O)CCc2cc(Nc3ccn(C4CCCCC4)n3)ccc21,1
N#C[C@H]1CCCCC1n1nc(Nc2ccc(-c3ccno3)cc2)c2c(=O)[nH]ccc21,5.494850021680094,O=c1[nH]ccc2c1c(Nc1ccc(-c3ccno3)cc1)nn2C1CCCCC1,1
N#C[C@H]1CCCCC1n1nc(Nc2ccc(-c3cnco3)cc2)c2c(=O)[nH]ccc21,6.568636235841012,O=c1[nH]ccc2c1c(Nc1ccc(-c3cnco3)cc1)nn2C1CCCCC1,1
N#C[C@H]1CCCCC1n1nc(Nc2ccc(C3(O)COC3)cc2)c2c(=O)[nH]ccc21,5.958607314841775,O=c1[nH]ccc2c1c(Nc1ccc(C3COC3)cc1)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,7.315392071294928,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,2
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,7.886056647693163,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,6.7495799976911055,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)nc2)n1,7.7447274948966935,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)nc2)n1,7.4089353929735005,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
