smiles,pic50,scaffold,n_measurements
N#CCC1(n2ncc(-c3cc(-c4cnc5c(N)nccn45)cc4ncccc34)n2)CC(C#N)C1,5.83,c1cnc2cc(-c3cnc4cnccn34)cc(-c3cnn(C4CCC4)n3)c2c1,1
N#CCC1(n2ncc(-c3cc(-c4cnc5cccnn45)cc4ncccc34)n2)CC(C#N)C1,6.45,c1cnc2cc(-c3cnc4cccnn34)cc(-c3cnn(C4CCC4)n3)c2c1,1
N#CCC1(n2ncc(-c3cc(-c4cncc(N)n4)cc4ncccc34)n2)CC(C#N)C1,5.4399999999999995,c1cnc2cc(-c3cnccn3)cc(-c3cnn(C4CCC4)n3)c2c1,2
N#CCC1(n2ncc(-c3cc(-c4cnccn4)cc4ncccc34)n2)CC(C#N)C1,5.51,c1cnc2cc(-c3cnccn3)cc(-c3cnn(C4CCC4)n3)c2c1,1
N#CCC12CCC(n3c(CC(N)=O)nc4cnc5[nH]ccc5c43)(CC1)CC2,6.68,c1cc2c(ncc3ncn(C45CCC(CC4)CC5)c32)[nH]1,1
N#CCC1CC(CC#N)(n2ccc(-c3nc(-c4ccn[nH]4)cc4ncccc34)n2)C1,6.359999999999999,c1cnc2cc(-c3ccn[nH]3)nc(-c3ccn(C4CCC4)n3)c2c1,2
N#CCC1CCC(n2c(CC(=O)NC3CCOCC3)nc3cnc4[nH]ccc4c32)CC1,8.68,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCOCC1,1
N#CCC1CCC(n2c(CC(=O)Nc3cc[nH]n3)nc3cnc4[nH]ccc4c32)CC1,8.8,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)Nc1cc[nH]n1,1
N#CCC1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cn2)CC1,7.52,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCCCC4)nc3)c12,1
N#CCC1CCN(c2nc(Nc3ccc(N4CCC(CC(=O)O)CC4)nc3)c3c(=O)[nH]ncc3n2)CC1,7.52,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCCCC4)nc3)c12,1
N#CCC1CCN(c2nc(Nc3ccc(N4CCC5(CC4)CC5C(=O)O)nc3)c3c(=O)[nH]ncc3n2)CC1,7.52,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCC5(CC4)CC5)nc3)c12,1
N#CCC1CCN(c2nc(Nc3ccc(N4CCCC(CC(=O)O)C4)nc3)c3c(=O)[nH]ncc3n2)CC1,7.52,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCCCC4)nc3)c12,1
N#CCC1CCN(c2nc(Nc3ccc(N4CCCC(O)C4)nc3)c3c(=O)[nH]ncc3n2)CC1,7.52,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCCCC4)nc3)c12,1
N#CCC1CCN(c2nc(Nc3ccc(OC4CCN(CCO)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,7.52,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(OC4CCNCC4)cc3)c12,1
N#CCC1CCN(c2nc(Nc3ccc(OCCC4CCNCC4)cc3)c3c(=O)[nH]ncc3n2)CC1,7.52,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(OCCC4CCNCC4)cc3)c12,1
N#CCCN1CC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,6.1,O=C(Nc1nc2cccc(C3CCC4(CC3)CNC4)n2n1)C1CC1,1
N#CCCN1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.72,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCNCC5)CC4)c23)[nH]1,2
N#CCCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,7.32,c1coc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,1
N#CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,10.4,c1ccc(Nc2nc(-c3cn[nH]c3)c3cc[nH]c3n2)cc1,1
N#CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4C(=O)CN3CCS(=O)(=O)CC3)ncc2F)cn1,7.85,O=C(CN1CCS(=O)(=O)CC1)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,1
N#CCCn1cc(-c2nc(Nc3ccc4c(ccn4C(=O)C4CC4)c3)ncc2F)cn1,6.52,O=C(C1CC1)n1ccc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,1
N#CCN1CC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,5.99,O=C(Nc1nc2cccc(C3CCC4(CC3)CNC4)n2n1)C1CC1,1
N#CCN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,7.72,c1cc2c(ncn3nnc(C4CCNCC4)c23)[nH]1,2
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CC6CC(C5)O6)CC4)cc3)n2)cc1,8.1,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CC6CC(C5)O6)CC4)cc3)n2)cc1,2
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CC6OCCOC6C5)C4)cc3)n2)cc1,7.68,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CC6OCCOC6C5)C4)cc3)n2)cc1,1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCC6(CCCO6)CC5)CC4)cc3)n2)cc1,8.3,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCC6(CCCO6)CC5)CC4)cc3)n2)cc1,2
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCNC5=O)CC4)cc3)n2)cc1,7.96,O=C1NCCN1C1CCN(c2ccc(Nc3nccc(-c4ccccc4)n3)cc2)CC1,1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCOC5=O)CC4)cc3)n2)cc1,7.75,O=C1OCCN1C1CCN(c2ccc(Nc3nccc(-c4ccccc4)n3)cc2)CC1,1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3)n2)cc1,8.165,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3)n2)cc1,2
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(c5nnco5)CC4)cc3)n2)cc1,8.15,c1ccc(-c2ccnc(Nc3ccc(N4CCC(c5nnco5)CC4)cc3)n2)cc1,1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCN(C5CCS(=O)(=O)CC5)CC4)cc3)n2)cc1,7.92,O=S1(=O)CCC(N2CCN(c3ccc(Nc4nccc(-c5ccccc5)n4)cc3)CC2)CC1,1
N#CCNC(=O)c1ccc(-c2nc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3)ncc2Cl)cc1,8.52,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3)n2)cc1,1
N#CCNC(=O)c1ccc(-c2nc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3)ncc2F)cc1,8.305,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3)n2)cc1,2
N#CCNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,9.15,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(N3CCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.425,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCC3)cc1)nn2CC1CC1,2
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(O)(c3ccncc3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.58,O=c1[nH]ccc2c1c(Nc1ccc(Cc3ccncc3)cc1)nn2CC1CC1,2
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C3(C(F)(F)F)CCCCN3)cc2)c2c(=O)[nH]ccc21,7.109999999999999,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCN3)cc1)nn2CC1CC1,2
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C3(C(F)(F)F)CCCN3)cc2)c2c(=O)[nH]ccc21,6.6899999999999995,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCN3)cc1)nn2CC1CC1,2
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCOC4CCC[C@@H]43)cc2)c2c(=O)[nH]ccc21,6.08,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOC4CCC[C@@H]43)cc1)nn2CC1CC1,1
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CC2(CCCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.39,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CC1(CCCC1)S3(=O)=O)nn2CC1CC1,1
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CN(C2CCCC2)C3=O)c2c(=O)[nH]ccc21,6.4,O=C1c2ccc(Nc3nn(CC4CC4)c4cc[nH]c(=O)c34)cc2CN1C1CCCC1,1
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3nccnc3c2)c2c(=O)[nH]ccc21,5.25,O=c1[nH]ccc2c1c(Nc1ccc3nccnc3c1)nn2CC1CC1,1
N#CC[C@@H](NCC1CCC(N2C=CC(=O)C3C=Nc4[nH]ccc4C32)CC1)C(F)(F)F,8.29,O=C1C=CN(C2CCCCC2)C2c3cc[nH]c3N=CC12,1
N#CC[C@@H](NCC1CCC([C@@H]2C(=O)NC(=O)C3C=Nc4[nH]ccc4C32)CC1)C(F)(F)F,8.34,O=C1NC(=O)[C@@H](C2CCCCC2)C2c3cc[nH]c3N=CC12,1
N#CC[C@@]1(n2nc(Nc3ccc(S(=O)(=O)N4CCC4)cc3)c3c(=O)[nH]ccc32)CCCOC1,9.26,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCC3)cc1)nn2C1CCCOC1,1
N#CC[C@H](OCC1CCC(N2C=CC(=O)C3C=Nc4[nH]ccc4C32)CC1)C(F)(F)F,8.7,O=C1C=CN(C2CCCCC2)C2c3cc[nH]c3N=CC12,1
N#CC[C@H]1CC[C@H](NC(=O)Cc2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)CC1,8.62,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCCCC1,1
N#CC[C@H]1CC[C@H](Nc2nc(-c3cnn4ccccc34)nc(N3CCC(N)CC3)c2F)CC1,9.0,c1ccn2ncc(-c3nc(NC4CCCCC4)cc(N4CCCCC4)n3)c2c1,1
N#CC[C@H]1CC[C@H](Nc2nc(-c3cnn4ccccc34)nc(N3CCC(O)CC3)c2F)CC1,9.3,c1ccn2ncc(-c3nc(NC4CCCCC4)cc(N4CCCCC4)n3)c2c1,1
N#CC[C@H]1CC[C@H](n2c(-c3cnn(Cc4cocn4)c3)nc3cnc4[nH]ccc4c32)CC1,7.77,c1cc2c(ncc3nc(-c4cnn(Cc5cocn5)c4)n(C4CCCCC4)c32)[nH]1,1
N#CC[C@H]1CC[C@H](n2c(-c3cocn3)nc3cnc4[nH]ccc4c32)CC1,9.1,c1cc2c(ncc3nc(-c4cocn4)n(C4CCCCC4)c32)[nH]1,1
N#CC[C@H]1CC[C@H](n2c(C(=O)N3CCC(O)(c4ccccn4)CC3)nc3cnc4[nH]ccc4c32)CC1,7.36,O=C(c1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCC(c2ccccn2)CC1,1
N#CC[C@H]1CC[C@H](n2c(C(=O)NCC3(O)CCCCCC3)nc3cnc4[nH]ccc4c32)CC1,8.22,O=C(NCC1CCCCCC1)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(C(=O)NCC3(O)COC3)nc3cnc4[nH]ccc4c32)CC1,8.68,O=C(NCC1COC1)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CC(O)C3)nc3cnc4[nH]ccc4c32)CC1,7.45,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)NC34CC5CC(CC(C5)C3)C4)nc3cnc4[nH]ccc4c32)CC1,8.89,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC12CC3CC(CC(C3)C1)C2,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)NC34CC5CC(CC(O)(C5)C3)C4)nc3cnc4[nH]ccc4c32)CC1,8.77,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC12CC3CC(CC(C3)C1)C2,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)NC34CCC(C(N)=O)(CC3)CC4)nc3cnc4[nH]ccc4c32)CC1,8.55,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC12CCC(CC1)CC2,3
N#CC[C@H]1CC[C@H](n2c(CC(=O)NC3CCCCC3)nc3cnc4[nH]ccc4c32)CC1,8.62,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)NC3CCOCC3)nc3cnc4[nH]ccc4c32)CC1,8.68,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCOCC1,4
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCC3CCCCC3)nc3cnc4[nH]ccc4c32)CC1,8.39,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCC1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N[C@H]3CC[C@@H](O)CC3)nc3cnc4[nH]ccc4c32)CC1,8.64,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N[C@H]3CC[C@H](CO)CC3)nc3cnc4[nH]ccc4c32)CC1,8.54,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)N[C@H]3CC[C@H](O)CC3)nc3cnc4[nH]ccc4c32)CC1,8.14,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCCCC1,3
N#CC[C@H]1CC[C@H](n2c(CC(=O)N[C@H]3C[C@H](O)C3)nc3cnc4[nH]ccc4c32)CC1,8.34,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCC1,1
N#CC[C@H]1CC[C@H](n2c(CC(=O)Nc3cc[nH]n3)nc3cnc4[nH]ccc4c32)CC1,8.8,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)Nc1cc[nH]n1,4
N#CC[C@H]1CC[C@H](n2c(CC(=O)Nc3cn[nH]c3)nc3cnc4[nH]ccc4c32)CC1,8.25,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)Nc1cn[nH]c1,1
N#CC[C@H]1CC[C@H](n2c(CN/C(=N/O)C3CCCCC3)nc3cnc4[nH]ccc4c32)CC1,7.88,N=C(NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)C1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CNC(=O)NCC3CCCCC3)nc3cnc4[nH]ccc4c32)CC1,7.31,O=C(NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCC1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CNC(=O)Oc3ccccc3)nc3cnc4[nH]ccc4c32)CC1,7.84,O=C(NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)Oc1ccccc1,1
N#CC[C@H]1CC[C@H](n2c(CNC(=O)c3cn[nH]c3)nc3cnc4[nH]ccc4c32)CC1,7.37,O=C(NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)c1cn[nH]c1,1
N#CC[C@H]1CC[C@H](n2c(CO/N=C(\N)CC3CC3)nc3cnc4[nH]ccc4c32)CC1,8.44,C(CC1CC1)=NOCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(CO/N=C(\N)c3ccccc3)nc3cnc4[nH]ccc4c32)CC1,8.36,C(=NOCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)c1ccccc1,1
N#CC[C@H]1CC[C@H](n2c(Cn3c(-c4ccccc4)noc3=O)nc3cnc4[nH]ccc4c32)CC1,6.82,O=c1onc(-c2ccccc2)n1Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1
N#CC[C@H]1CC[C@H](n2c(Cn3c(C4CC4)noc3=O)nc3cnc4[nH]ccc4c32)CC1,6.91,O=c1onc(C2CC2)n1Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1
N#CC[C@]1(n2cc(-c3nc(-c4cc(C(N)=O)no4)cn4nccc34)cn2)C[C@H](C#N)C1,5.52,c1cc(-c2cn3nccc3c(-c3cnn(C4CCC4)c3)n2)on1,4
N#CC[C@]1(n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC[C@@H](Nc2ccccc2)CC1,5.89,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC(Nc2ccccc2)CC1,1
N#CC[C@]1(n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC[C@H](Nc2ccccc2)CC1,6.99,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC(Nc2ccccc2)CC1,1
N#CC[C@]1(n2nc(Nc3ccc(Cl)c(F)c3)c3c(=O)[nH]ccc32)CC[C@H](NC2CCCCC2)CC1,7.19,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC(NC2CCCCC2)CC1,1
N#CC[C@]1(n2nc(Nc3ccc(Cl)c(F)c3)c3c(=O)[nH]ccc32)CC[C@H](Nc2ccccc2)CC1,7.26,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC(Nc2ccccc2)CC1,1
N#CC[C@]1(n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)CC[C@H](Nc2ccccc2)CC1,7.49,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC(Nc2ccccc2)CC1,1
N#CC[C@]1(n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC[C@@H](Nc2ccccc2)CC1,5.96,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC(Nc2ccccc2)CC1,1
N#CC[C@]1(n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC[C@H](NC2CCCCC2)CC1,7.44,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC(NC2CCCCC2)CC1,1
N#CC[C@]1(n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC[C@H](Nc2ccccc2)CC1,7.26,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC(Nc2ccccc2)CC1,1
N#CNC1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,6.11,c1nc(-c2ccc3c(c2)CCCO3)c2cc[nH]c2n1,1
N#CN[C@@H]1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,6.33,c1nc(-c2ccc3c(c2)CCCO3)c2cc[nH]c2n1,1
N#CN[C@H]1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,6.06,c1nc(-c2ccc3c(c2)CCCO3)c2cc[nH]c2n1,1
N#C[C@@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)nc2)n1,7.12,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,6.59,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,7.75,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)nc2)n1,7.26,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCC3CC3)cc2)n1,9.0,O=S(=O)(NCC1CC1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,1
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)n1,8.05,O=S(=O)(Nc1ccccn1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,1
N#C[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.28,O=C(OCc1ccccc1)N1CCC[C@H](n2ccc(Nc3ccccc3)n2)C1,1
N#C[C@@H]1CCN(Cc2cnccn2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.58,c1ccc(Nc2ccn([C@H]3CCCN(Cc4cnccn4)C3)n2)cc1,1
N#C[C@@H]1CCN(Cc2cocn2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.75,c1ccc(Nc2ccn([C@H]3CCCN(Cc4cocn4)C3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(Cl)c2)n1,8.3,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,8.4,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.21,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,7.68,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,7.57,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,8.52,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
N#C[C@@H]1CN(C(=O)OCC2(N)CC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.15,O=C(OCC1CC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@@H]1CN(C(=O)OCC2CC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.54,O=C(OCC1CC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@@H]1CN(C(=O)OCCN2CCOCC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.08,O=C(OCCN1CCOCC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@@H]1CN(Cc2cccc(F)n2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.62,c1ccc(Nc2ccn(C3CCN(Cc4ccccn4)CC3)n2)cc1,1
N#C[C@@H]1COCC[C@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,6.49,c1cc(Nc2ccn(C3CCOCC3)n2)ccn1,1
N#C[C@@H]1C[C@H](C(=O)N[C@@H](C2CC2)C(F)(F)F)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.24,O=C(NCC1CC1)[C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@@H]1C[C@H](C(=O)N[C@H](C2CC2)C(F)(F)F)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,6.51,O=C(NCC1CC1)[C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C=CS3(=O)=O)n1,7.96,O=S1(=O)C=Cc2cc(Nc3ccn(C4CCCCC4)n3)ccc21,1
N#C[C@H]1CCCCC1n1nc(Nc2ccc(-c3cnco3)cc2)c2c(=O)[nH]ccc21,6.57,O=c1[nH]ccc2c1c(Nc1ccc(-c3cnco3)cc1)nn2C1CCCCC1,1
N#C[C@H]1CCCCC1n1nc(Nc2ccc(-c3nccs3)cc2)c2c(=O)[nH]ccc21,5.44,O=c1[nH]ccc2c1c(Nc1ccc(-c3nccs3)cc1)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,7.315,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,2
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,7.89,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,6.75,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)nc2)n1,7.75,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)nc2)n1,7.41,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)n1,7.51,O=S(=O)(Nc1ccccc1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)Nc3ccc4cccnc4c3)cc2)n1,7.48,O=S(=O)(Nc1ccc2cccnc2c1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)Nc3ccncc3)cc2)n1,8.7,O=S(=O)(Nc1ccncc1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)nc2)n1,8.52,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)F)nc2)n1,8.4,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)nc2)n1,8.7,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)F)nc2)n1,8.52,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
