canon_smiles,pic50,zone,scaffold,pred_pic50,residual
Cc1cc2c(c(=O)[nH]1)-c1[nH]c3ccccc3c1CCN2CCc1ccccc1,4.77,low,O=c1[nH]ccc2c1-c1[nH]c3ccccc3c1CCN2CCc1ccccc1,4.8926563,-0.12265632629394574
COc1cccc(CNc2cccn3nc(Nc4ccc(C)nc4)nc23)c1,5.99,bulk,c1ccc(CNc2cccn3nc(Nc4cccnc4)nc23)cc1,6.707532,-0.7175319290161131
CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12)C(F)(F)F,8.15,bulk,O=c1[nH]ccc2ncc3ccccc3c12,6.978473,1.1715268135070804
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(Cl)c3)n2)CC1,8.52,bulk,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1,7.4994016,1.0205984306335445
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CO)C[C@H]1C(F)(F)F,4.68,low,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,5.862819,-1.1828191947937015
COCCn1c(=O)n(C2CCOCC2)c2nc(-c3cnc4ccc(C#N)cn34)ncc21,6.72,bulk,O=c1[nH]c2cnc(-c3cnc4ccccn34)nc2n1C1CCOCC1,6.537712,0.182287902832031
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCN(C)CC1,5.92,bulk,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCNCC1,6.2272797,-0.30727966308593757
N#CCC1(n2ccc(-c3nc(-c4cn[nH]c4)cc4ncccc34)n2)CC(c2ccn[nH]2)C1,6.99,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3ccn(C4CC(c5ccn[nH]5)C4)n3)c2c1,6.0552707,0.9347293281555178
Cc1c[nH]c(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)n1,5.93,bulk,c1cc(Nc2ccn(C3CCN(Cc4ncc[nH]4)CC3)n2)ccn1,7.250806,-1.3208058547973636
CC(CC#N)n1nc(Nc2ccc3c(c2)CCO3)c2c(=O)[nH]ccc21,4.62,low,O=c1[nH]ccc2[nH]nc(Nc3ccc4c(c3)CCO4)c12,5.2611313,-0.6411312866210936
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)N2CCC[C@@H]2CO)cc1,7.44,bulk,O=C(c1ccc(Nc2cnc(-c3ccccc3)o2)cc1)N1CCCC1,6.603695,0.836305084228516
N#CC[C@H]1CC[C@H](n2c(-c3ccc(S(F)(F)(F)(F)F)cc3)nc3cnc4[nH]ccc4c32)CC1,7.42,bulk,c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,7.168467,0.25153295516967766
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,6.75,bulk,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,7.7051125,-0.9551124572753906
NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(F)(C3)C2,7.96,bulk,c1cc(NC2C3CC4CC(C3)CC2C4)c2cc[nH]c2n1,7.7765083,0.18349166870117184
C#Cc1nc(Nc2cccc(CC(N)=O)c2)nc2[nH]cnc12,6.66,bulk,c1ccc(Nc2ncc3nc[nH]c3n2)cc1,6.258518,0.4014817810058595
C[C@@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1)C(F)(F)F,7.599999999999999,bulk,c1ccc(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1,7.491433,0.1085668563842761
CCCNC(=O)N1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc2C1,5.75,bulk,c1cc(-c2cn[nH]c2)nc(Nc2ccc3c(c2)CCNC3)n1,6.6860647,-0.9360647201538086
CN(c1ccc(S(=O)(=O)NC2CCOCC2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,O=S(=O)(NC1CCOCC1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,9.61326,-0.3532602691650393
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCSCC5)cc4)n3)CC2)cc1,7.53,bulk,O=C(Nc1ccccc1)N1CCN(c2ccnc(Nc3ccc(N4CCSCC4)cc3)n2)CC1,7.463756,0.06624391555786158
C/C=C/C(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,5.67,bulk,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,5.7128954,-0.0428953933715821
O=C(Nc1nc2cccc([C@H]3CC[C@H](NC(=O)[C@H]4CC4(F)F)CC3)n2n1)C1CC1,5.09,bulk,O=C(Nc1nc2cccc([C@H]3CC[C@H](NC(=O)C4CC4)CC3)n2n1)C1CC1,5.9572277,-0.8672277069091798
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,7.09,bulk,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)c1ccccc1,7.3415613,-0.2515613174438478
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccnn3)n2)CC1,6.75,bulk,c1cnnc(Nc2ccn(C3CCNCC3)n2)c1,7.0299606,-0.27996063232421875
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cnccn3)CC2)C1,7.71,bulk,O=C(c1cnccn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.4179497,0.2920503234863281
COC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)CC1,7.8,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,8.028328,-0.22832794189453143
CC(=O)N1CCN(c2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5)c(C#N)c4)n3)cc2)CC1,6.65,bulk,c1nc(Nc2ccc(N3CCNCC3)cc2)nc(-c2ccc(OC3CCOCC3)cc2)n1,6.029723,0.6202768325805668
CS(=O)(=O)Nc1cncc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)c1,5.17,bulk,c1cncc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)c1,5.927293,-0.757292823791504
C=CC(=O)N1CCC(n2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)CC1,6.19,bulk,c1ncc2c(-c3cc[nH]n3)nn(C3CCNCC3)c2n1,6.853233,-0.6632328605651852
C/C=C/C(=O)NC1CCC=C(c2ncnc3[nH]cc(-c4ccccc4)c23)C1,6.22,bulk,C1=C(c2ncnc3[nH]cc(-c4ccccc4)c23)CCCC1,6.3433356,-0.12333562850952173
Ic1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,7.57,bulk,c1coc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.675784,-0.10578411102294893
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2ccc(-c3ccccc3)cc2)CC1,7.34,bulk,c1ccc(Nc2ccn(C3CCN(Cc4ccc(-c5ccccc5)cc4)CC3)n2)cc1,6.7447906,0.595209445953369
CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(N)=O)n3C)cc1,5.904999999999999,bulk,c1ccc(-c2ncnc3[nH]ccc23)cc1,6.4386477,-0.5336477470397956
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1nc(Nc2ccc(OC(F)(F)F)cc2)c2c(=O)[nH]ccc21,4.51,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](N2CCC2)CC1,5.5277624,-1.0177624130249026
C[C@H](Nc1cc(-c2cccc(N(C)C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,6.78,bulk,c1ccc(CNc2cc(-c3ccccc3)nc(-n3cnc4ccncc43)n2)cc1,7.421065,-0.6410648536682126
CCCNS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.49,bulk,c1nc(NC2CCC2)c2cc[nH]c2n1,6.312627,0.17737316131591818
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CC(O)C3)cc2)c2c(=O)[nH]ccc21,5.72,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCC3)cc1)nn2CC1CC1,6.0004883,-0.28048828125000025
NC(=O)c1cc(-c2ncccn2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,9.0,bulk,O=C(c1ccc2c(c1)[nH]c1ccc(-c3ncccn3)cc12)N1CCOCC1,7.508122,1.4918780326843262
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)N3CCOC3)c12,7.16,bulk,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)N1CCOC1,7.432175,-0.27217515945434556
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(Cl)cccc2c1=O,5.66,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,5.824962,-0.16496213912963853
Cn1cc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OCC(F)(F)F)CC4)cc3C(N)=O)cn2)cn1,9.3,high,c1cc(-c2cn[nH]c2)ncc1Nc1ccn(C2CCNCC2)n1,7.91805,1.3819501876831062
O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,6.48,bulk,O=C1CCN(c2nccc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,6.2326336,0.24736640930175824
Fc1ccc([C@@H]2C[C@H]2CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.85,bulk,c1ccc([C@@H]2C[C@H]2CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.603901,0.24609909057617152
C/C=C/c1ccccc1Nc1nc(Nc2cnn(C)c2)ncc1C(N)=O,8.68,bulk,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,8.305436,0.3745638656616208
C[C@H](Nc1nc(-c2cnn3ccccc23)nc(OCCO)c1F)c1ncc(F)cn1,9.3,high,c1cnc(CNc2ccnc(-c3cnn4ccccc34)n2)nc1,8.596319,0.7036808013916023
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cccnc2)C1,9.79,high,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cccnc1,9.182022,0.6079779052734366
CS(=O)(=O)c1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)cc1,8.6,bulk,c1ccc(-c2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nn23)cc1,8.422742,0.17725811004638636
O=C(Nc1nc2cccc([C@H]3CCC4(CCN(C(=O)[C@@H]5CC5(F)F)CC4)C3)n2n1)C1CC1,6.0,bulk,O=C(Nc1nc2cccc([C@H]3CCC4(CCN(C(=O)C5CC5)CC4)C3)n2n1)C1CC1,5.8800173,0.11998271942138672
NC(=O)c1cnc(Nc2cnn(C3CCOCC3)c2)nc1NCc1c(F)cccc1F,9.57,high,c1ccc(CNc2ccnc(Nc3cnn(C4CCOCC4)c3)n2)cc1,9.204235,0.3657649230957034
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)Cc2cnn[nH]2)C[C@H]1F,6.99,bulk,O=C(Cc1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.4679413,0.5220587158203127
C=CC(=O)N(C)c1cc(Nc2ncc(Cl)c(NCCCNC(=O)c3ccc(F)cc3)n2)ccc1F,5.72,bulk,O=C(NCCCNc1ccnc(Nc2ccccc2)n1)c1ccccc1,7.234291,-1.5142910766601565
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,5.36,bulk,O=C(NC1CCCCC1)c1cc(-c2cnn3cccnc23)cs1,7.7884445,-2.4284445190429684
CN(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3ccnc4[nH]ccc34)cn2)C1,9.3,high,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,8.627648,0.6723516464233406
CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc(N)c1C(=N)c1nc2c([nH]1)CCNC2)S(C)(=O)=O,7.45,bulk,N=C(c1nc2c([nH]1)CCNC2)c1cnc(-c2ccccc2)nc1NCc1ccccc1,7.67778,-0.22778015136718732
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CCC4)C(F)(F)F)c23)cn1,7.1899999999999995,bulk,c1cc2[nH]c3cc(-c4cn[nH]c4)ccc3c2c(NCC2CCC2)n1,8.063059,-0.8730588531494146
CC(c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)n1nccn1,6.715,bulk,O=c1[nH]ccc2c1c(Nc1ccc(Cn3nccn3)cc1)nn2[C@@H]1CCCOC1,6.714964,3.608703613267039e-05
N#CC[C@@]1(n2nc(Nc3ccc(C#N)cc3)c3c(=O)[nH]ccc32)CCOC1,7.78,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCOC1,7.3727393,0.40726068496704126
Cc1ccnc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,7.36,bulk,c1ccc(Nc2ccn(C3CCN(c4ccccn4)CC3)n2)cc1,7.9742565,-0.6142565155029294
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(CCCNC(=O)CC5[C@H]6C[C@H]7C[C@H](C6)C[C@@H]5C7)CC4)cc3OC)ncc2Cl)c1,5.51,bulk,O=C(CC1[C@H]2C[C@H]3C[C@H](C2)C[C@@H]1C3)NCCCN1CCN(c2ccc(Nc3nccc(NCc4ccccc4)n3)cc2)CC1,5.221008,0.288992176055908
Cn1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)c(N)n1,7.68,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.369189,1.3108112144470212
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,8.51,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.291181,-0.7811806106567385
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C(O)CS3(=O)=O)n1,8.7,bulk,O=S1(=O)CCc2cc(Nc3ccn(C4CCCCC4)n3)ccc21,7.810165,0.88983507156372
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(N3CCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.425,bulk,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCC3)cc1)nn2CC1CC1,6.3351316,0.0898683547973631
N#C[C@H]1CCOC[C@@H]1n1nc(Nc2ccc(C(N3CCCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.994999999999999,bulk,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCCC3)cc1)nn2[C@@H]1CCCOC1,6.7010365,0.2939635467529289
N#CCC1(n2ccc(-c3nc(Oc4cccc(N)n4)cc4ncccc34)n2)CC(C#N)C1,5.48,bulk,c1ccc(Oc2cc3ncccc3c(-c3ccn(C4CCC4)n3)n2)nc1,6.1304593,-0.6504593086242672
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)[C@@H](C)C5)cc4)n3)cc2C#N)C(F)(F)C1,6.81,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.3748264,0.43517356872558555
Cn1cc(-c2cc3nccnc3c(-c3ccn(C4(CC#N)CN(CC#N)C4)n3)n2)cn1,5.45,bulk,c1cnc2c(-c3ccn(C4CNC4)n3)nc(-c3cn[nH]c3)cc2n1,6.846865,-1.3968651771545408
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(Nc4nc(Cl)ns4)c3)c12,6.96,bulk,c1cc(Nc2ncns2)cc(-c2ncnc3[nH]ccc23)c1,7.034492,-0.07449201583862308
Brc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,7.15,bulk,c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.827419,-0.6774188041687008
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(F)c4)cc23)CC[C@]1(C)N,7.66,bulk,c1ccc(-c2cc3c(NC4CCCC4)ccnn3c2)cc1,7.5829287,0.07707134246826186
CN1CCN(c2cccc(Nc3nc4cncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,6.51,bulk,c1ccc(-c2cncc3nc(Nc4cccc(N5CCNCC5)c4)nn23)cc1,7.7014985,-1.1914985084533694
CC[C@H](n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1)C(C)(F)F,6.26,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.6824756,-0.4224755668640139
C1=C/CNc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,5.48,bulk,C1=C/CNc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,6.524555,-1.0445552062988277
C[C@@H]1C[C@](CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN1C(=O)OC(C)(C)C,6.21,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,7.0276484,-0.8176484489440918
O=C(Nc1ccc2cncc(C(F)(F)F)c2c1)[C@@H]1C[C@H]1c1ccc(S(=O)(=O)Nc2nccs2)cc1,8.7,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1C[C@H]1c1ccc(S(=O)(=O)Nc2nccs2)cc1,8.713269,-0.013269233703613992
CC(C)(C)S(=O)(=O)Nc1cccc(Nc2nc(NC3CCN(C#N)CC3)nc3ccsc23)c1,5.0,bulk,c1ccc(Nc2nc(NC3CCNCC3)nc3ccsc23)cc1,4.94739,0.052609920501708984
CC1CCCN1C(c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.765,bulk,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCCC3)cc1)nn2[C@@H]1CCCOC1,6.6263437,0.13865627288818327
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCC3CC3)nc3cnc4[nH]ccc4c32)CC1,8.21,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCC1CC1,8.138456,0.07154365539550867
C[C@H](Nc1cc(-c2ccc(C#N)cc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,7.75,bulk,c1ccc(CNc2cc(-c3ccccc3)nc(-n3cnc4ccncc43)n2)cc1,7.497727,0.2522730827331543
COc1ccnc2c(F)cc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc12,6.835,bulk,c1cnc2ccc(Nc3ccn([C@@H]4CCCOC4)n3)cc2c1,7.7320347,-0.8970346832275391
CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,8.59,bulk,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3[nH]ccc3n2)c1,10.17966,-1.5896598434448244
CCn1cc(Nc2ncc(C(N)=O)c(NCCC#N)n2)cn1,7.07,bulk,c1cnc(Nc2cn[nH]c2)nc1,8.360341,-1.2903410720825192
CC1(C)CCC[C@@H]1Nc1c(C(N)=O)cnn2cccc12,6.89,bulk,c1cc2c(NC3CCCC3)ccnn2c1,7.400392,-0.5103920555114749
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)c2cccc(Cl)c2)CC1,8.7,bulk,O=S(=O)(c1ccccc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,7.818549,0.8814508438110344
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1nc(Nc2ccc(C(F)(F)F)cc2)c2c(=O)[nH]ccc21,4.66,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](N2CCC2)CC1,4.7683425,-0.10834249496459947
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1-n1cccn1,8.87,bulk,O=c1[nH]ccc2c1c(Nc1ccc(-n3cccn3)cc1)nn2C1CCCOC1,9.133231,-0.2632311630249031
CCN(CC(F)(F)F)C(=O)c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1C,9.29,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.186074,0.10392574310302649
Cn1cc(Cc2ncc(C(N)=O)c(NCc3ccc([N+](=O)[O-])cc3F)n2)cn1,8.44,bulk,c1ccc(CNc2ccnc(Cc3cn[nH]c3)n2)cc1,7.8802423,0.5597576522827143
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)C(O)C2(CCOCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.48,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CC1(CCOCC1)S3(=O)=O)nn2C1CCCCC1,6.1319532,0.34804676055908246
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,7.82,bulk,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccc1,7.528091,0.291909046173096
Cl.Cl.O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCNCC1,7.1,bulk,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCNCC1,6.211637,0.8883629798889157
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC(F)(F)C2)C1,6.94,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCC1,7.11772,-0.1777201271057125
CN(c1ncc(C#N)cc1Br)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,9.725203,0.5347974395751951
CN1CCN(c2cccc(Nc3nc4cccc(-c5ccc(CN6CCS(=O)(=O)CC6)cc5)n4n3)c2)CC1,9.1,high,O=S1(=O)CCN(Cc2ccc(-c3cccc4nc(Nc5cccc(N6CCNCC6)c5)nn34)cc2)CC1,7.469352,1.6306482315063473
COc1cc(Nc2ncc3ccn(-c4ccccn4)c3n2)cc(OC)c1OC,8.23,bulk,c1ccc(Nc2ncc3ccn(-c4ccccn4)c3n2)cc1,7.112182,1.1178178596496586
CS(=O)(=O)c1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1,7.8,bulk,c1ccc(-c2ccc(Nc3ccccn3)s2)cc1,6.9860697,0.8139303207397459
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,7.140000000000001,bulk,c1cc(-c2cc3c(o2)CCNC3)nc(Nc2ccc(N3CCOCC3)cc2)n1,7.825408,-0.685407981872558
CS(=O)(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,c1cc(-c2cnn(C3CN(C4CCNCC4)C3)c2)c2cc[nH]c2n1,8.112384,-0.40238384246826175
NC(=O)c1cc(-c2ccc(Cl)cc2Cl)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,7.663333333333334,bulk,O=C(c1ccc2[nH]c3ccc(-c4ccccc4)cc3c2c1)N1CCOCC1,8.287651,-0.6243177286783848
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccnc(C(F)(F)F)c3F)CC2)C1,7.359999999999999,bulk,c1cc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)ccn1,7.6619697,-0.30196966171264705
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(C#N)c(F)c3)CC2)C1,7.359999999999999,bulk,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.55917,-0.19916976928710994
N#CC[C@]1(n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC[C@H](Nc2ccccc2)CC1,7.26,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC(Nc2ccccc2)CC1,6.6855745,0.574425468444824
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cc(C#N)cc(C#N)c3)CC2)C1,7.359999999999999,bulk,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.4391756,-0.07917560577392635
Cc1cnc(Nc2ccc(N3CCC(N(C)CCN4CCN(C)CC4)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,8.52,bulk,c1cc(-c2cn[nH]c2)nc(Nc2ccc(N3CCC(NCCN4CCNCC4)CC3)cc2)n1,8.175385,0.34461452484130817
Cc1nnc(Nc2nc(N3CCN(C(=O)Cc4ccccc4)CC3)nn3cccc23)s1,4.85,low,O=C(Cc1ccccc1)N1CCN(c2nc(Nc3nncs3)c3cccn3n2)CC1,7.301279,-2.4512790679931644
CN1CN(C2CCCCC2)c2c(cnc3[nH]ccc23)C1=O,7.8,bulk,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,7.3606873,0.4393127441406248
CCCc1cncc2ccc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)NC[C@@H]4CCCNC4)cc3)cc12,6.6,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)NC[C@@H]2CCCNC2)cc1,7.9331837,-1.3331836700439457
Oc1ccc(-c2nc(Nc3cccc(Cl)c3)nc3[nH]cnc23)cc1,6.08,bulk,c1ccc(Nc2nc(-c3ccccc3)c3nc[nH]c3n2)cc1,7.0256596,-0.9456595611572265
N#CCCN1CCC(Nc2c(-c3cn[nH]c3)cnc3[nH]ccc23)CC1,8.57,bulk,c1cc2c(NC3CCNCC3)c(-c3cn[nH]c3)cnc2[nH]1,7.0568404,1.5131595802307132
